Id,Prediction
1665,3812311.015
1666,3778003.535
1667,3814226.939
1668,3781313.388
1669,3801347.347
1670,3785149.317
1671,3794633.371
1672,3794312.21
1673,5796612.58
1674,5699870.759
1675,4182338.685
1676,3812211.669
1677,5748640.977
1678,3803257.791
1679,3792312.501
1680,3817761.289
1681,3813491.283
1682,3793511.296
1683,5788402.141
1684,3785287.459
1685,5755973.598
1686,5771149.88
1687,3831125.741
1688,3785343.881
1689,3774508.069
1690,4158545.313
1691,5740888.408
1692,3806484.705
1693,3818246.499
1694,4273920.228
1695,5751529.293
1696,3783615.724
1697,3789306.576
1698,3785468.77
1699,3801563.68
1700,4288840.296
1701,3821106.532
1702,3797911.155
1703,3777655.739
1704,3785580.838
1705,3848078.136
1706,3788352.007
1707,3799138.328
1708,4155071.596
1709,5746539.621
1710,3771875.178
1711,3800219.024
1712,5752503.899
1713,3806159.304
1714,3811757.228
1715,3769494.02
1716,3809010.758
1717,4150608.968
1718,5777249.906
1719,6036123.949
1720,5730016.738
1721,5819827.563
1722,5772513.426
1723,5750244.326
1724,3778540.33
1725,4169467.427
1726,5779138.906
1727,5664740.899
1728,5793954.907
1729,3801859.932
1730,5835141.341
1731,3779153.715
1732,4067488.658
1733,3835670.493
1734,5807856.939
1735,5771679.946
1736,5827545.642
1737,3782624.343
1738,3804610.858
1739,3792469.537
1740,3799813.877
1741,5762411.965
1742,3777263.517
1743,3796787.196
1744,3794147.632
1745,5726838.213
1746,3769990.755
1747,3807948.457
1748,3816670.121
1749,3803430.709
1750,3816571.178
1751,3767035.966
1752,3798043.596
1753,3800570.633
1754,3795326.555
1755,3856833.062
1756,4280767.425
1757,5749957.869
1758,3790097.323
1759,4173521.884
1760,5774153.973
1761,3787251.622
1762,5781877.159
1763,3783044.504
1764,3781223.277
1765,5754651.474
1766,3810592.072
1767,3799226.453
1768,3811898.125
1769,5153085.982
1770,3788412.725
1771,3775660.038
1772,5753618.094
1773,3794717.665
1774,3785445.055
1775,3777489.592
1776,3805379.007
1777,5745711.319
1778,3924739.349
1779,3776042.774
1780,5725831.082
1781,3775201.65
1782,4260966.356
1783,5772702.859
1784,3812333.575
1785,3814587.904
1786,3787785.487
1787,3794408.319
1788,3788443.833
1789,3780536.642
1790,3777384.69
1791,5778267.95
1792,3810579.885
1793,3783070.229
1794,3800270.22
1795,3789605.711
1796,3789993.386
1797,5770720.714
1798,3806429.51
1799,3776917.298
1800,3769773.706
1801,5772085.402
1802,3788666.129
1803,3786823.089
1804,3785800.016
1805,6963657.553
1806,3917535.231
1807,4149620.983
1808,3787736.459
1809,5762750.862
1810,5790460.279
1811,5742789.197
1812,3800353.407
1813,3820749.283
1814,3815490.056
1815,3918275.873
1816,3823902.773
1817,3859466.918
1818,5689732.45
1819,5698683.117
1820,5705969.569
1821,3785163.566
1822,5774127.583
1823,3785855.006
1824,4181759.539
1825,3889096.559
1826,3802647.208
1827,3768655.993
1828,5753725.607
1829,3783072.351
1830,3792349.902
1831,5748938.179
1832,5811253.557
1833,3815854.792
1834,5740656.595
1835,3784050.783
1836,5737586.479
1837,3801918.517
1838,3817285.523
1839,5767124.106
1840,5821174.854
1841,3805649.597
1842,3806321.29
1843,5761452.014
1844,3802478.533
1845,3780747.546
1846,4152364.128
1847,3795600.819
1848,5754271.55
1849,4199680.19
1850,3819551.749
1851,4163459.903
1852,3801609.181
1853,3810486.62
1854,3806010.013
1855,3794594.491
1856,3788863.493
1857,5789589.788
1858,3779470.715
1859,3787810.887
1860,6899009.813
1861,3808153.469
1862,3825285.851
1863,5754161.559
1864,3785362.512
1865,3803157.409
1866,3801318.669
1867,3781777.558
1868,3792862.778
1869,3851888.161
1870,5793164.285
1871,3787540.392
1872,3780830.189
1873,3801514.273
1874,6919674.386
1875,4167690.104
1876,5756950.462
1877,3808786.258
1878,3880359.811
1879,3791522.424
1880,4276275.984
1881,3783471.478
1882,3781893.008
1883,3802197.526
1884,5778610.541
1885,3778014.634
1886,5780164.621
1887,5783173.836
1888,5771183.236
1889,3780907.538
1890,3805790.418
1891,3806612.258
1892,6675522.879
1893,5763511.662
1894,3782972.304
1895,3820622.246
1896,5780051.102
1897,3812690.206
1898,3779293.548
1899,5775115.755
1900,3788490.516
1901,5815171.26
1902,5789919.019
1903,3825222.321
1904,3780706.254
1905,3787463.846
1906,3796759.155
1907,3790046.916
1908,5802637.092
1909,5780158.259
1910,3802557.861
1911,3780338.885
1912,3798981.416
1913,3791422.579
1914,5765779.847
1915,3817353.369
1916,3778705.117
1917,3827472.115
1918,3797088.545
1919,3791064.227
1920,3804068.562
1921,5769663.084
1922,4154298.131
1923,3770558.839
1924,5731409.254
1925,5835496
1926,3794183.412
1927,3786913.175
1928,3791956.555
1929,3774200.717
1930,3805260.048
1931,5798933.58
1932,3821633.28
1933,4155365.519
1934,3788656.94
1935,3774072.44
1936,5796211.195
1937,5802422.725
1938,5759499.158
1939,5761013.703
1940,7001186.362
1941,5758062.578
1942,5794403.826
1943,4152632.97
1944,5742567.4
1945,5712228.178
1946,5767992.096
1947,3869982.331
1948,3771966.798
1949,3785918.791
1950,3918600.426
1951,3778589.787
1952,3793695.173
1953,3789466.944
1954,3819375.48
1955,3791831.298
1956,5777069.646
1957,4155987.792
1958,6948653.046
1959,4163840.132
1960,3814182.245
1961,3790171.389
1962,3787251.831
1963,3823355.922
1964,3808013.747
1965,3798445.464
1966,3794186.975
1967,3793585.669
1968,3793343.495
1969,3799717.834
1970,4177680.827
1971,3786029.732
1972,3786010.31
1973,4289315.038
1974,4165602.936
1975,3778887.358
1976,3812105.515
1977,4148958.344
1978,3824982.597
1979,5753523.618
1980,3770295.096
1981,5791550.493
1982,3798444.209
1983,3800204.403
1984,3806831.865
1985,4153727.552
1986,3788429.539
1987,3802040.481
1988,3806631.185
1989,3790165.635
1990,3797176.863
1991,5789244.765
1992,3808299.366
1993,3790366.204
1994,3797944.736
1995,3776667.099
1996,4195632.963
1997,3786807.355
1998,3783396.032
1999,3804830.152
2000,5753346.355
2001,3796152.678
2002,3827696.06
2003,3789912.992
2004,3823891.323
2005,3794946.788
2006,3774667.852
2007,3809312.334
2008,3782347.664
2009,3776249.98
2010,3786955.417
2011,5760743.901
2012,5755954.754
2013,4248510.683
2014,3794997.396
2015,3795749.008
2016,3792008.83
2017,4183707.13
2018,5786791.183
2019,5812274.815
2020,3801546.565
2021,3783139.654
2022,3799761.47
2023,3774606.166
2024,5734430.618
2025,5763909.376
2026,5737276.064
2027,4174613.479
2028,3782161.519
2029,3805528.747
2030,3818440.975
2031,3776000.361
2032,3775090.537
2033,3773963.27
2034,4181099.784
2035,3808746.259
2036,3789024.229
2037,3863314.058
2038,3773347.012
2039,3774756.935
2040,3812709.649
2041,3814980.669
2042,5694067.582
2043,3797839.179
2044,5784589.584
2045,3812568.412
2046,6992248.518
2047,3782765.534
2048,4155603.836
2049,3787347.58
2050,5785015.03
2051,3832521.672
2052,3774744.056
2053,3798149.308
2054,3798516.211
2055,5838243.953
2056,3784675.965
2057,3777829.084
2058,6303081.549
2059,3793366.563
2060,3849171.786
2061,3774235.094
2062,3793793.938
2063,3788503.042
2064,4165192.351
2065,3789307.453
2066,3811992.812
2067,3813574.284
2068,4170379.676
2069,3785426.061
2070,3800733.733
2071,5760582.994
2072,3785799.819
2073,5792279.177
2074,3804036.472
2075,3776635.929
2076,3795308.782
2077,5813212.981
2078,3779797.683
2079,5728858.843
2080,5766203.47
2081,3778568.65
2082,3912229.089
2083,3775550.772
2084,3790175.809
2085,3801290.595
2086,3835765.996
2087,5765587.378
2088,3792249.764
2089,3808224.073
2090,3832285.405
2091,3813115.378
2092,3797503.685
2093,3799495.355
2094,3808611.487
2095,3770655.67
2096,5794439.685
2097,3795348.607
2098,5826996.86
2099,3852841.298
2100,3807356.19
2101,5826817.349
2102,3794726.763
2103,3802778.482
2104,3795486.595
2105,5781003.929
2106,3789390.148
2107,5774373.501
2108,3808123.526
2109,3780205.795
2110,5753062.132
2111,3796804.982
2112,3793288.686
2113,5783990.281
2114,3799969.703
2115,3799867.416
2116,5758099.951
2117,5810605.564
2118,4164792.706
2119,5774478.522
2120,5784589.614
2121,3781790.044
2122,3796849.546
2123,5735827.367
2124,4016954.532
2125,3825773.707
2126,3771724.427
2127,6727818.894
2128,3783553.864
2129,3799642.662
2130,3785350.413
2131,3824776.045
2132,3798959.355
2133,5786728.777
2134,5782170.013
2135,3786438.995
2136,3774941.661
2137,6957879.77
2138,3819473.422
2139,3781010.845
2140,3799868.207
2141,6986182.139
2142,3798942.537
2143,3790182.578
2144,3784980.414
2145,3832944.504
2146,3773906.153
2147,3801579.816
2148,4266756.145
2149,4160948.605
2150,3802981.512
2151,3812429.607
2152,5829530.075
2153,3811392.397
2154,3807120.319
2155,5766142.22
2156,5783968.612
2157,3806908.328
2158,5779734.22
2159,3801789.749
2160,4315114.377
2161,5786474.737
2162,3776325.976
2163,3791569.951
2164,3780770.47
2165,3817835.853
2166,3786387.821
2167,3785120.998
2168,3791837.908
2169,4157440.782
2170,3788363.672
2171,3796257.164
2172,5794577.208
2173,4201975.157
2174,4172643.549
2175,3792770.847
2176,3772525.546
2177,4145846.125
2178,3803263.152
2179,4215104.286
2180,4158907.166
2181,4154172.376
2182,5761913.351
2183,3830324.074
2184,6888930.49
2185,3811637.636
2186,3795483.566
2187,3801344.318
2188,3804409.023
2189,3806887.911
2190,5814109.827
2191,3783574.995
2192,3808597.299
2193,3772091.015
2194,3795126.494
2195,5813997.58
2196,4157964.143
2197,3822728.884
2198,3796147.269
2199,5747922.834
2200,5765096.091
2201,3768071.274
2202,4279278.906
2203,5811061.439
2204,5785616.672
2205,3786083.197
2206,3786438.733
2207,3787261.118
2208,3787097.78
2209,5749269.673
2210,3805130.792
2211,3779204.41
2212,5769941.259
2213,4159702.038
2214,5803712.518
2215,3794927.206
2216,5751655.646
2217,3776797.103
2218,5843476.159
2219,3809410.012
2220,6997347.69
2221,3794697.261
2222,3792816.216
2223,3777391.07
2224,5756814.059
2225,3782030.598
2226,3800798.012
2227,3778862.297
2228,3788895.865
2229,3788627.059
2230,3813892.548
2231,3786584.255
2232,3820938.082
2233,5746478.56
2234,3791271.242
2235,5835986.776
2236,3860126.119
2237,5806617.168
2238,5782528.437
2239,3783076.308
2240,3790550.025
2241,3799193.373
2242,3771492.308
2243,3779632.44
2244,3771883.887
2245,4159511.182
2246,3794903.828
2247,5772184.739
2248,3803167.641
2249,3783334.27
2250,5799419.102
2251,3785317.704
2252,3797560.012
2253,5804909.453
2254,5775812.41
2255,3801915.098
2256,3816476.693
2257,3773575.56
2258,5745302.622
2259,3770007.826
2260,3796355.017
2261,3920925.876
2262,6910807.761
2263,3770922.746
2264,3786977.314
2265,4198499.734
2266,4147976.404
2267,4147742.781
2268,3784631.764
2269,5774963.609
2270,3791243.12
2271,5817956.436
2272,5771979.654
2273,3784597.231
2274,3794203.034
2275,3826164.464
2276,3782813.485
2277,3808163.771
2278,3817129.167
2279,3791086.545
2280,3775153.448
2281,3808568.209
2282,4145603.724
2283,5843294.855
2284,5752989.159
2285,7283367.65
2286,3790287.205
2287,3801317.756
2288,5764741.522
2289,3795234.929
2290,3793598.297
2291,3779505.082
2292,5755021.968
2293,5774946.885
2294,3799750.428
2295,3799131.827
2296,5733492.925
2297,3820918.327
2298,4175572.73
2299,3782924.889
2300,4238947.76
2301,4167319.944
2302,3796648.747
2303,3813387.148
2304,3777771.381
2305,3939878.36
2306,3807936.601
2307,3780359.839
2308,3790514.528
2309,3787359.445
2310,3783029.804
2311,3787255.122
2312,6888854.9
2313,5763592.554
2314,3772105.103
2315,3792709.822
2316,3786750.552
2317,3830131.718
2318,5762918.082
2319,3807386.988
2320,4173247.656
2321,3792859.013
2322,3781075.159
2323,3812255.403
2324,4172973.879
2325,3771195.52
2326,5750060.931
2327,3775490.239
2328,3795212.755
2329,6913374.679
2330,7102466.114
2331,5844667.271
2332,3814928.785
2333,3809976.375
2334,5816435.806
2335,3775961.847
2336,3802989.326
2337,5791544.098
2338,6997602.516
2339,3797938.856
2340,5770850.265
2341,3800363.832
2342,5763098.392
2343,3813865.129
2344,3794291.924
2345,3815130.469
2346,3776319.278
2347,3780915.635
2348,3807809.87
2349,3787389.099
2350,3806805.129
2351,5834604.769
2352,3802959.344
2353,3795476.791
2354,5796643.909
2355,3788764.284
2356,3827245.932
2357,5831303.14
2358,3769787.906
2359,5788794.249
2360,3788752.703
2361,3802852.279
2362,3807752.324
2363,3833244.892
2364,3795815.825
2365,3776035.221
2366,3783945.183
2367,3804657.637
2368,3772462.995
2369,5784647.289
2370,3811107.897
2371,3810650.503
2372,5789707.169
2373,3774461.807
2374,3800310.85
2375,3804447.274
2376,3789944.878
2377,3797354.596
2378,5837317.744
2379,3791275.19
2380,5760577.316
2381,3818658.748
2382,5770437.855
2383,3900171.912
2384,3797395.715
2385,4158860.741
2386,3781478.193
2387,3791422.229
2388,3797932.373
2389,5726646.614
2390,3771521.938
2391,5741481.752
2392,5754529.841
2393,5790618.306
2394,5749320.603
2395,5752614.912
2396,3795007.956
2397,3812456.873
2398,4245410.435
2399,3793277.622
2400,3824520.054
2401,5766184.576
2402,3779398.035
2403,5772102.148
2404,3813146.491
2405,5774912.438
2406,3796387.412
2407,3795204.544
2408,3806754.827
2409,3806916.805
2410,4153858.836
2411,3792323.178
2412,5806331.552
2413,5777782.475
2414,3780899.547
2415,4149965.517
2416,5738903.756
2417,3781843.725
2418,3809341.962
2419,3793579.915
2420,5768216.512
2421,6844605.134
2422,5783421.951
2423,3787662.299
2424,5765987.209
2425,3808911.269
2426,4174693.692
2427,3795694.867
2428,3804752.205
2429,5808195.101
2430,3784857.016
2431,5800647.943
2432,6945916.205
2433,3800492.755
2434,3963735.529
2435,3803219.428
2436,3785010.339
2437,4168864.189
2438,5840085.268
2439,3787223.198
2440,3791678.741
2441,3797558.641
2442,5767431.952
2443,5777692.814
2444,3791666.992
2445,3817845.654
2446,5775218.475
2447,5802575.985
2448,3944729.994
2449,3847439.224
2450,3783239.725
2451,4154015.273
2452,3784265.286
2453,3790546.69
2454,5750141.094
2455,3811785.175
2456,3789161.978
2457,5775165.567
2458,5792461.251
2459,3773927.245
2460,3830871.505
2461,3780607.41
2462,5753215.289
2463,3802376.933
2464,3823258.512
2465,3785816.083
2466,3812723.07
2467,5774580.194
2468,3809358.124
2469,3819248.857
2470,3767633.372
2471,3801122.86
2472,3805902.272
2473,5831110.718
2474,3969208.926
2475,3795957.748
2476,5781755.282
2477,3774994.921
2478,5771413.467
2479,3793279.061
2480,3814432.058
2481,3791294.783
2482,4171305.869
2483,4151728.224
2484,3806506.35
2485,3795136.206
2486,3782486.762
2487,4159240.509
2488,5731836.338
2489,3798689.419
2490,3793172.21
2491,3775197.095
2492,4161706.29
2493,3821838.986
2494,4207974.175
2495,3776172.332
2496,3792262.62
2497,5795662.887
2498,5837291.477
2499,4161825.805
2500,5756226.503
2501,5748089.989
2502,3796991.828
2503,5799383.326
2504,5760103.549
2505,5768337.324
2506,3789271.704
2507,5850781.162
2508,3776325.055
2509,3794871.625
2510,5839825.552
2511,3798427.139
2512,3793335.173
2513,3795120.443
2514,3829319.405
2515,4152752.913
2516,3806798.567
2517,5821902.295
2518,5746394.742
2519,4309787.06
2520,4179895.432
2521,3817236.55
2522,3815285.724
2523,3796419.371
2524,4101764.251
2525,3789613.623
2526,3795402.214
2527,3804483.049
2528,4171155.042
2529,5801499.155
2530,5758092.32
2531,3792977.414
2532,5701901.494
2533,3782466.094
2534,3776569.242
2535,3780583.382
2536,5749299.403
2537,3802388.642
2538,5744861.11
2539,3796022.585
2540,3795252.589
2541,3804103.257
2542,4160484.011
2543,3777359.971
2544,3776216.55
2545,5778606.336
2546,3799135.244
2547,3812018.735
2548,5776827.722
2549,3812008.22
2550,3768217.679
2551,6928315.78
2552,4155419.658
2553,4170722.241
2554,5800622.557
2555,5753865.75
2556,5763716.168
2557,4181415.401
2558,5784646.221
2559,3914402.37
2560,3784291.475
2561,3768360.975
2562,3781773.476
2563,3793072.513
2564,3803971.191
2565,3795151.415
2566,3782496.292
2567,3815082.544
2568,3776453.456
2569,3810855.989
2570,3811635.056
2571,3796769.409
2572,3834647.799
2573,3786649.952
2574,3776450.295
2575,3812613.534
2576,3814984.231
2577,3794924.868
2578,3776675.047
2579,3777202.669
2580,3782272.118
2581,3783148.684
2582,3796408.894
2583,5772774.022
2584,3809052.966
2585,4171170.326
2586,3786706.571
2587,5877914.272
2588,3915820.742
2589,5781455.337
2590,3797612.362
2591,3777887.267
2592,3836609.675
2593,3803278.477
2594,5768952.824
2595,3804571.911
2596,3786705.391
2597,3801518.929
2598,3804738.729
2599,4188514.537
2600,3784999.595
2601,3798445.229
2602,5774573.842
2603,3797936.466
2604,5731150.133
2605,3776034.791
2606,7338037.849
2607,3786376.081
2608,5786630.068
2609,3786170.325
2610,3772920.104
2611,3834724.1
2612,4171097.362
2613,5785748.046
2614,5788210.761
2615,3786577.876
2616,3817856.511
2617,3832227.852
2618,4288097.094
2619,3808418.592
2620,3795157.981
2621,3803370.742
2622,4043848.535
2623,3807864.928
2624,3780363.57
2625,5735483.6
2626,3794314.382
2627,3834389.677
2628,3799492.72
2629,5767321.169
2630,3803212.327
2631,3807556.415
2632,3786814.258
2633,5823891.942
2634,3778480.016
2635,3788495.682
2636,4167291.556
2637,5759087.806
2638,3777105.135
2639,5749417.492
2640,5775850.429
2641,4165899.538
2642,4127235.892
2643,3787281.666
2644,3791568.981
2645,5731321.861
2646,3785415.964
2647,3806601.667
2648,3956573.078
2649,3809946.977
2650,3773758.752
2651,3879956.319
2652,3783699.234
2653,4161853.189
2654,4210540.036
2655,3778644.649
2656,3795373.642
2657,3805751.411
2658,6927842.879
2659,4174141.413
2660,3770885.861
2661,5780443.236
2662,3818717.267
2663,3794400.103
2664,3787883.518
2665,3783039.874
2666,3774751.17
2667,3788382.419
2668,4172779.564
2669,3804941.183
2670,3781435.082
2671,5763801.317
2672,3804467.698
2673,3772536.929
2674,3813855.018
2675,3776162.268
2676,5817096.121
2677,4262317.565
2678,4262480.124
2679,3786395.948
2680,6960973.514
2681,3839129.633
2682,3800920.969
2683,5790355.806
2684,4157728.432
2685,3799148.228
2686,5730601.382
2687,5777709.153
2688,3772930.677
2689,3794413.896
2690,3794545.385
2691,5749634.541
2692,5754298.804
2693,3806019.038
2694,3820421.62
2695,3793949.718
2696,3785673.643
2697,4173529.485
2698,3779866.253
2699,4293234.554
2700,3804936.743
2701,3800540.639
2702,3771410.301
2703,4103647.187
2704,4152726.339
2705,3779277.075
2706,3773000.913
2707,3780887.897
2708,3837724.356
2709,3784364.936
2710,3830755.77
2711,5758242.965
2712,3815210.145
2713,3798621.914
2714,3781165.275
2715,4177627.324
2716,3803378.369
2717,5730543.526
2718,3868637.109
2719,3796831.153
2720,3796346.43
2721,4161595.704
2722,6908586.051
2723,3797104.247
2724,4153080.427
2725,5712115.816
2726,4153709.413
2727,3786031.889
2728,4156587.525
