inst#,actual,predicted,error
874,0,5774838.945,5774838.945
875,0,3910390.744,3910390.744
876,0,5778375.231,5778375.231
877,0,5754396.065,5754396.065
878,0,6932891.25,6932891.25
879,0,3768379.903,3768379.903
880,0,3811189.895,3811189.895
881,0,3775484.765,3775484.765
882,0,3779562.263,3779562.263
883,0,3798973.397,3798973.397
884,0,3789883.679,3789883.679
885,0,5793227.378,5793227.378
886,0,3817371.477,3817371.477
887,0,3801016.696,3801016.696
888,0,5758441.898,5758441.898
889,0,5763629.807,5763629.807
890,0,3827527.412,3827527.412
891,0,4148716.196,4148716.196
892,0,5787918.754,5787918.754
893,0,5784037.444,5784037.444
894,0,3818722.695,3818722.695
895,0,5792049.502,5792049.502
896,0,5748550.306,5748550.306
897,0,3805804.436,3805804.436
898,0,3798141.221,3798141.221
899,0,3795987.33,3795987.33
900,0,4153018.429,4153018.429
901,0,3788182.932,3788182.932
902,0,4178787.876,4178787.876
903,0,3796668.368,3796668.368
904,0,5762082.131,5762082.131
905,0,5716128.774,5716128.774
906,0,3786534.595,3786534.595
907,0,3789869.203,3789869.203
908,0,5784982.074,5784982.074
909,0,3798153.32,3798153.32
910,0,5781892.097,5781892.097
911,0,3826074.082,3826074.082
912,0,3797248.756,3797248.756
913,0,3794547.472,3794547.472
914,0,3810957.124,3810957.124
915,0,5762608.118,5762608.118
916,0,3796825.984,3796825.984
917,0,3774404.876,3774404.876
918,0,3799046.354,3799046.354
919,0,4150905.437,4150905.437
920,0,3807498.105,3807498.105
921,0,5771361.275,5771361.275
922,0,3802287.811,3802287.811
923,0,6110069.464,6110069.464
924,0,3861819.109,3861819.109
925,0,4173738.827,4173738.827
926,0,5824381.898,5824381.898
927,0,5755459.058,5755459.058
928,0,4155119.368,4155119.368
929,0,5782333.186,5782333.186
930,0,3805546.155,3805546.155
931,0,3790958.741,3790958.741
932,0,5736493.595,5736493.595
933,0,3795136.694,3795136.694
934,0,5803831.831,5803831.831
935,0,3783269.947,3783269.947
936,0,3799507.947,3799507.947
937,0,3786963.034,3786963.034
938,0,3805962.073,3805962.073
939,0,3870517.112,3870517.112
940,0,3797564.302,3797564.302
941,0,5780760.774,5780760.774
942,0,3809636.283,3809636.283
943,0,4294352.754,4294352.754
944,0,3810927.367,3810927.367
945,0,3823415.403,3823415.403
946,0,3785904.695,3785904.695
947,0,4154648.492,4154648.492
948,0,3791901.546,3791901.546
949,0,3805714.299,3805714.299
950,0,5760314.189,5760314.189
951,0,4215329.355,4215329.355
952,0,3788302.688,3788302.688
953,0,3792115.912,3792115.912
954,0,3789785.996,3789785.996
955,0,3810335.845,3810335.845
956,0,3863386.534,3863386.534
957,0,3824006.571,3824006.571
958,0,4233234.032,4233234.032
959,0,6140476.096,6140476.096
960,0,3797780.647,3797780.647
961,0,3821304.036,3821304.036
962,0,4171253.103,4171253.103
963,0,4148160.312,4148160.312
964,0,3810000.64,3810000.64
965,0,5832190.617,5832190.617
966,0,3781059.21,3781059.21
967,0,6254227.626,6254227.626
968,0,3836958.189,3836958.189
969,0,5768469.603,5768469.603
970,0,5777110.575,5777110.575
971,0,3769756.036,3769756.036
972,0,3776553.968,3776553.968
973,0,3814773.296,3814773.296
974,0,3790885.001,3790885.001
975,0,3786535.226,3786535.226
976,0,3777514.936,3777514.936
977,0,3782850.221,3782850.221
978,0,3824866.087,3824866.087
979,0,3810151.096,3810151.096
980,0,5860078.547,5860078.547
981,0,5783888.019,5783888.019
982,0,3773791.598,3773791.598
983,0,3799653.7,3799653.7
984,0,5826839.874,5826839.874
985,0,3813865.705,3813865.705
986,0,4160435.871,4160435.871
987,0,3825036.985,3825036.985
988,0,5226088.193,5226088.193
989,0,3800052.351,3800052.351
990,0,3776468.969,3776468.969
991,0,4158563.365,4158563.365
992,0,3789689.192,3789689.192
993,0,3798836.581,3798836.581
994,0,4192036.556,4192036.556
995,0,6938071.001,6938071.001
996,0,3784970.856,3784970.856
997,0,5731792.464,5731792.464
998,0,5737515.988,5737515.988
999,0,3798634.093,3798634.093
1000,0,3812100.3,3812100.3
1001,0,5753039.783,5753039.783
1002,0,3788050.888,3788050.888
1003,0,3781686.272,3781686.272
1004,0,3827832.701,3827832.701
1005,0,3798514.185,3798514.185
1006,0,5731355.862,5731355.862
1007,0,5826690.504,5826690.504
1008,0,5755559.469,5755559.469
1009,0,3794640.206,3794640.206
1010,0,3797716.748,3797716.748
1011,0,3781146.648,3781146.648
1012,0,6950022.197,6950022.197
1013,0,3814834.647,3814834.647
1014,0,3804887.324,3804887.324
1015,0,3805279.252,3805279.252
1016,0,3785318.796,3785318.796
1017,0,5776987.213,5776987.213
1018,0,6412952.854,6412952.854
1019,0,3788708.08,3788708.08
1020,0,3799967.204,3799967.204
1021,0,5774275.571,5774275.571
1022,0,5781034.695,5781034.695
1023,0,3821057.644,3821057.644
1024,0,5752206.581,5752206.581
1025,0,3783582.923,3783582.923
1026,0,3797437.06,3797437.06
1027,0,4128645.279,4128645.279
1028,0,3781855.046,3781855.046
1029,0,5760044.646,5760044.646
1030,0,3777754.323,3777754.323
1031,0,5787869.356,5787869.356
1032,0,3782102.002,3782102.002
1033,0,3770976.492,3770976.492
1034,0,6945160.408,6945160.408
1035,0,6767513.119,6767513.119
1036,0,3778233.568,3778233.568
1037,0,4264587.199,4264587.199
1038,0,3794626.262,3794626.262
1039,0,3782567.221,3782567.221
1040,0,3790210.371,3790210.371
1041,0,3794625.163,3794625.163
1042,0,5759975.047,5759975.047
1043,0,3789985.087,3789985.087
1044,0,4093742.903,4093742.903
1045,0,5774265.181,5774265.181
1046,0,5715777.862,5715777.862
1047,0,3782634.472,3782634.472
1048,0,3796211.524,3796211.524
1049,0,3787858.477,3787858.477
1050,0,3810560.472,3810560.472
1051,0,3870383.607,3870383.607
1052,0,3782802.855,3782802.855
1053,0,3778351.909,3778351.909
1054,0,3773029.654,3773029.654
1055,0,5794716.673,5794716.673
1056,0,3770236.687,3770236.687
1057,0,5866459.821,5866459.821
1058,0,3814497.634,3814497.634
1059,0,5758958.321,5758958.321
1060,0,5780794.157,5780794.157
1061,0,5749205.817,5749205.817
1062,0,3810484.722,3810484.722
1063,0,4167979.044,4167979.044
1064,0,5774109.913,5774109.913
1065,0,3804700.238,3804700.238
1066,0,5762069.596,5762069.596
1067,0,3828241.122,3828241.122
1068,0,3814262.942,3814262.942
1069,0,3787966.595,3787966.595
1070,0,3807184.188,3807184.188
1071,0,3801083.375,3801083.375
1072,0,3792225.758,3792225.758
1073,0,4223667.769,4223667.769
1074,0,3812616.7,3812616.7
1075,0,3810112.457,3810112.457
1076,0,3828664.363,3828664.363
1077,0,3778099.883,3778099.883
1078,0,3785339.835,3785339.835
1079,0,3790393.565,3790393.565
1080,0,4206404.829,4206404.829
1081,0,3801305.434,3801305.434
1082,0,3781675.319,3781675.319
1083,0,3796709.29,3796709.29
1084,0,3797516.424,3797516.424
1085,0,3789231.446,3789231.446
1086,0,3770729.571,3770729.571
1087,0,3800335.76,3800335.76
1088,0,5786430.228,5786430.228
1089,0,5826635.688,5826635.688
1090,0,3782688.465,3782688.465
1091,0,5735427.303,5735427.303
1092,0,5769587.567,5769587.567
1093,0,3812275.679,3812275.679
1094,0,5789136.93,5789136.93
1095,0,5821488.236,5821488.236
1096,0,5773831.823,5773831.823
1097,0,3784727.163,3784727.163
1098,0,3794568.586,3794568.586
1099,0,5781568.567,5781568.567
1100,0,4074347.536,4074347.536
1101,0,4263684.517,4263684.517
1102,0,3823777.867,3823777.867
1103,0,3786910.808,3786910.808
1104,0,3798385.146,3798385.146
1105,0,5746428.121,5746428.121
1106,0,3785069.01,3785069.01
1107,0,3784383.98,3784383.98
1108,0,3823581.276,3823581.276
1109,0,3806203.61,3806203.61
1110,0,4282365.494,4282365.494
1111,0,4153517.804,4153517.804
1112,0,3778564.955,3778564.955
1113,0,3797905.993,3797905.993
1114,0,3786579.878,3786579.878
1115,0,5777568.594,5777568.594
1116,0,5776684.554,5776684.554
1117,0,4149165.185,4149165.185
1118,0,3783791.875,3783791.875
1119,0,3791067.042,3791067.042
1120,0,3782632.693,3782632.693
1121,0,3818984.99,3818984.99
1122,0,3781630.404,3781630.404
1123,0,3804319.68,3804319.68
1124,0,4157984.835,4157984.835
1125,0,3818606.893,3818606.893
1126,0,3808231.542,3808231.542
1127,0,3808819.976,3808819.976
1128,0,5759498.909,5759498.909
1129,0,4271292.479,4271292.479
1130,0,6202830.391,6202830.391
1131,0,3793126.572,3793126.572
1132,0,3836281.909,3836281.909
1133,0,3789081.138,3789081.138
1134,0,3777741.324,3777741.324
1135,0,4289025.51,4289025.51
1136,0,3781150.295,3781150.295
1137,0,5741705.16,5741705.16
1138,0,3798974.093,3798974.093
1139,0,3788457.502,3788457.502
1140,0,5777915.552,5777915.552
1141,0,5835604.31,5835604.31
1142,0,4279807.389,4279807.389
1143,0,5738274.346,5738274.346
1144,0,3796266.195,3796266.195
1145,0,5766742.16,5766742.16
1146,0,3794036.554,3794036.554
1147,0,3888157.895,3888157.895
1148,0,3803739.158,3803739.158
1149,0,5752670.176,5752670.176
1150,0,3813288.59,3813288.59
1151,0,4232959.54,4232959.54
1152,0,3776925.529,3776925.529
1153,0,5745467.462,5745467.462
1154,0,3794712.548,3794712.548
1155,0,3782907.245,3782907.245
1156,0,3775262.344,3775262.344
1157,0,3800555.567,3800555.567
1158,0,3849522.64,3849522.64
1159,0,3799747.604,3799747.604
1160,0,4281436.65,4281436.65
1161,0,3834359.371,3834359.371
1162,0,3811923.602,3811923.602
1163,0,3795311.869,3795311.869
1164,0,3797434.432,3797434.432
1165,0,5201448.635,5201448.635
1166,0,5811087.162,5811087.162
1167,0,3812966.502,3812966.502
1168,0,3807366.188,3807366.188
1169,0,5776529.608,5776529.608
1170,0,5826615.363,5826615.363
1171,0,3779220.217,3779220.217
1172,0,3798235.91,3798235.91
1173,0,3768154.397,3768154.397
1174,0,3820503.975,3820503.975
1175,0,3775565.709,3775565.709
1176,0,3786365.377,3786365.377
1177,0,3788187.234,3788187.234
1178,0,4154205.205,4154205.205
1179,0,6324106.978,6324106.978
1180,0,6639111.695,6639111.695
1181,0,4208417.334,4208417.334
1182,0,3798167.509,3798167.509
1183,0,4181705.647,4181705.647
1184,0,3781503.235,3781503.235
1185,0,5769568.16,5769568.16
1186,0,3788215.123,3788215.123
1187,0,3815078.851,3815078.851
1188,0,3779613.558,3779613.558
1189,0,4162318.986,4162318.986
1190,0,5747818.367,5747818.367
1191,0,3822468.786,3822468.786
1192,0,3797373.936,3797373.936
1193,0,5776172.184,5776172.184
1194,0,5753337.273,5753337.273
1195,0,4154146.006,4154146.006
1196,0,3813798.259,3813798.259
1197,0,3778079.267,3778079.267
1198,0,5735581.559,5735581.559
1199,0,3789678.05,3789678.05
1200,0,5770591.289,5770591.289
1201,0,7004834.813,7004834.813
1202,0,3797311.429,3797311.429
1203,0,5719319.715,5719319.715
1204,0,3771808.886,3771808.886
1205,0,3803397.202,3803397.202
1206,0,5766358.304,5766358.304
1207,0,3795519.969,3795519.969
1208,0,3820956.912,3820956.912
1209,0,5778456.987,5778456.987
1210,0,3838378.556,3838378.556
1211,0,3784077.842,3784077.842
1212,0,4166959.335,4166959.335
1213,0,3784380.981,3784380.981
1214,0,5773239.273,5773239.273
1215,0,3775788.807,3775788.807
1216,0,5738339.922,5738339.922
1217,0,3912352.646,3912352.646
1218,0,3807355.487,3807355.487
1219,0,5765644.084,5765644.084
1220,0,5782708.488,5782708.488
1221,0,5770090.329,5770090.329
1222,0,3814406.329,3814406.329
1223,0,3813272.27,3813272.27
1224,0,5699098.244,5699098.244
1225,0,3805884.133,3805884.133
1226,0,3793733.233,3793733.233
1227,0,4163019.822,4163019.822
1228,0,4161200.998,4161200.998
1229,0,3789865.035,3789865.035
1230,0,3813364.933,3813364.933
1231,0,3809567.361,3809567.361
1232,0,3789269.447,3789269.447
1233,0,3790412.728,3790412.728
1234,0,4215481.542,4215481.542
1235,0,6931306.045,6931306.045
1236,0,3775479.701,3775479.701
1237,0,3806745.282,3806745.282
1238,0,3777618.346,3777618.346
1239,0,3908193.849,3908193.849
1240,0,5777588.502,5777588.502
1241,0,4184367.846,4184367.846
1242,0,3788012.866,3788012.866
1243,0,4160923.424,4160923.424
1244,0,3775134.016,3775134.016
1245,0,3820075.077,3820075.077
1246,0,5742786.606,5742786.606
1247,0,3776915.71,3776915.71
1248,0,4155574.778,4155574.778
1249,0,3778824.116,3778824.116
1250,0,3793914.008,3793914.008
1251,0,4161803.648,4161803.648
1252,0,3784959.628,3784959.628
1253,0,3837090.383,3837090.383
1254,0,5752327.956,5752327.956
1255,0,5715340.595,5715340.595
1256,0,3777305.227,3777305.227
1257,0,3824668.82,3824668.82
1258,0,3797820.395,3797820.395
1259,0,5772707.73,5772707.73
1260,0,3785314.609,3785314.609
1261,0,3798405.27,3798405.27
1262,0,3786580.53,3786580.53
1263,0,3948038.958,3948038.958
1264,0,3797935.84,3797935.84
1265,0,5702270.312,5702270.312
1266,0,5779324.594,5779324.594
1267,0,3779092.261,3779092.261
1268,0,3817173.535,3817173.535
1269,0,5773977.937,5773977.937
1270,0,5749101.353,5749101.353
1271,0,3773935.475,3773935.475
1272,0,6988613.024,6988613.024
1273,0,3826160.968,3826160.968
1274,0,3778951.795,3778951.795
1275,0,3776594.104,3776594.104
1276,0,3805115.868,3805115.868
1277,0,3779485.66,3779485.66
1278,0,3785544.023,3785544.023
1279,0,3786081.032,3786081.032
1280,0,3776606.253,3776606.253
1281,0,5789777.739,5789777.739
1282,0,3782865.364,3782865.364
1283,0,3802684.626,3802684.626
1284,0,3810572.108,3810572.108
1285,0,3821338.076,3821338.076
1286,0,6981663.86,6981663.86
1287,0,3779991.681,3779991.681
1288,0,3830309.276,3830309.276
1289,0,3815715.264,3815715.264
1290,0,5755182.388,5755182.388
1291,0,3803364.077,3803364.077
1292,0,3791649.259,3791649.259
1293,0,5828913.963,5828913.963
1294,0,4174089.558,4174089.558
1295,0,3819665.689,3819665.689
1296,0,3791005.368,3791005.368
1297,0,3810139.149,3810139.149
1298,0,4196154.807,4196154.807
1299,0,4162976.44,4162976.44
1300,0,3784224.172,3784224.172
1301,0,3785142.653,3785142.653
1302,0,3775557.284,3775557.284
1303,0,3803365.532,3803365.532
1304,0,3798345.268,3798345.268
1305,0,3778009.853,3778009.853
1306,0,3782963.247,3782963.247
1307,0,5792942.379,5792942.379
1308,0,3801710.188,3801710.188
1309,0,5798320.609,5798320.609
1310,0,5739419.465,5739419.465
1311,0,3823953.139,3823953.139
1312,0,3809641.599,3809641.599
1313,0,3787118.324,3787118.324
1314,0,3783809.335,3783809.335
1315,0,5774438.201,5774438.201
1316,0,3809883.766,3809883.766
1317,0,5749450.861,5749450.861
1318,0,3799429.46,3799429.46
1319,0,3824105.874,3824105.874
1320,0,3794443.391,3794443.391
1321,0,5732808.173,5732808.173
1322,0,3810631.138,3810631.138
1323,0,5741899.852,5741899.852
1324,0,3783866.072,3783866.072
1325,0,3794485.932,3794485.932
1326,0,3792417.6,3792417.6
1327,0,5774879.615,5774879.615
1328,0,5706993.522,5706993.522
1329,0,5736332.524,5736332.524
1330,0,3823016.15,3823016.15
1331,0,3794646.241,3794646.241
1332,0,3780030.651,3780030.651
1333,0,4279560.362,4279560.362
1334,0,5755466.905,5755466.905
1335,0,3791333.275,3791333.275
1336,0,5768554.327,5768554.327
1337,0,3772587.346,3772587.346
1338,0,3823900.882,3823900.882
1339,0,5777866.837,5777866.837
1340,0,4146609.427,4146609.427
1341,0,3787471.243,3787471.243
1342,0,5781026.172,5781026.172
1343,0,5760410.241,5760410.241
1344,0,3769546.83,3769546.83
1345,0,6998623.688,6998623.688
1346,0,3782305.278,3782305.278
1347,0,3784709.567,3784709.567
1348,0,3804267.971,3804267.971
1349,0,3792329.001,3792329.001
1350,0,3791469.851,3791469.851
1351,0,3802315.671,3802315.671
1352,0,6989604.367,6989604.367
1353,0,3794272.198,3794272.198
1354,0,3852754.463,3852754.463
1355,0,5743254.887,5743254.887
1356,0,5770893.022,5770893.022
1357,0,3839959.437,3839959.437
1358,0,5676168.483,5676168.483
1359,0,3787850.558,3787850.558
1360,0,3770416.609,3770416.609
1361,0,3900121.613,3900121.613
1362,0,4170327.133,4170327.133
1363,0,3773998.212,3773998.212
1364,0,3805145.435,3805145.435
1365,0,3871588.077,3871588.077
1366,0,3798255.231,3798255.231
1367,0,3795922.084,3795922.084
1368,0,5737744.34,5737744.34
1369,0,5802446.816,5802446.816
1370,0,3819394.919,3819394.919
1371,0,4288113.603,4288113.603
1372,0,5778251.168,5778251.168
1373,0,5865336.654,5865336.654
1374,0,4289003.239,4289003.239
1375,0,3777226.232,3777226.232
1376,0,3921426.696,3921426.696
1377,0,4155100.352,4155100.352
1378,0,3787888.593,3787888.593
1379,0,5785065.951,5785065.951
1380,0,5763942.482,5763942.482
1381,0,3799710.439,3799710.439
1382,0,5830845.069,5830845.069
1383,0,3780850.806,3780850.806
1384,0,5837557.861,5837557.861
1385,0,5772616.792,5772616.792
1386,0,3829478.73,3829478.73
1387,0,3791237.152,3791237.152
1388,0,3799721.693,3799721.693
1389,0,4211517.182,4211517.182
1390,0,5746380.967,5746380.967
1391,0,3819641.814,3819641.814
1392,0,5807509.58,5807509.58
1393,0,4044391.111,4044391.111
1394,0,3803615.056,3803615.056
1395,0,3780098.43,3780098.43
1396,0,5735544.882,5735544.882
1397,0,3780739.542,3780739.542
1398,0,3803759.419,3803759.419
1399,0,3828686.405,3828686.405
1400,0,3801359.97,3801359.97
1401,0,4248630.619,4248630.619
1402,0,5790115.435,5790115.435
1403,0,3824531.884,3824531.884
1404,0,5760834.566,5760834.566
1405,0,5732928.561,5732928.561
1406,0,3802397.346,3802397.346
1407,0,5779935.614,5779935.614
1408,0,5791110.092,5791110.092
1409,0,3793072.495,3793072.495
1410,0,4168020.427,4168020.427
1411,0,3796669.563,3796669.563
1412,0,3789518.168,3789518.168
1413,0,5763303.092,5763303.092
1414,0,3808959.933,3808959.933
1415,0,3806072.396,3806072.396
1416,0,3802150.739,3802150.739
1417,0,4167929.807,4167929.807
1418,0,3813871.034,3813871.034
1419,0,3796908.967,3796908.967
1420,0,5835358.966,5835358.966
1421,0,6598652.675,6598652.675
1422,0,3810750.175,3810750.175
1423,0,5730718.826,5730718.826
1424,0,3808216.087,3808216.087
1425,0,3804780.578,3804780.578
1426,0,6157146.497,6157146.497
1427,0,5772754.563,5772754.563
1428,0,3790804.499,3790804.499
1429,0,3786497.685,3786497.685
1430,0,3783758.598,3783758.598
1431,0,5792724.411,5792724.411
1432,0,3789255.24,3789255.24
1433,0,3801902.669,3801902.669
1434,0,3780220.331,3780220.331
1435,0,3773974.205,3773974.205
1436,0,5834798.604,5834798.604
1437,0,3795727.507,3795727.507
1438,0,4242639,4242639
1439,0,5786999.687,5786999.687
1440,0,3799844.207,3799844.207
1441,0,5798265.776,5798265.776
1442,0,3818869.614,3818869.614
1443,0,3797557.499,3797557.499
1444,0,3904119.964,3904119.964
1445,0,3795523.836,3795523.836
1446,0,3988477.519,3988477.519
1447,0,3813053.266,3813053.266
1448,0,3787351.4,3787351.4
1449,0,3917784.137,3917784.137
1450,0,3837463.894,3837463.894
1451,0,3802228.297,3802228.297
1452,0,6932486.612,6932486.612
1453,0,5701010.991,5701010.991
1454,0,3802789.856,3802789.856
1455,0,3797216.973,3797216.973
1456,0,5745551.146,5745551.146
1457,0,3842500.402,3842500.402
1458,0,5779093.429,5779093.429
1459,0,5773703.142,5773703.142
1460,0,3795959.875,3795959.875
1461,0,5771631.167,5771631.167
1462,0,5771109.076,5771109.076
1463,0,4270412.16,4270412.16
1464,0,3783298.968,3783298.968
1465,0,5787300.212,5787300.212
1466,0,5771482.792,5771482.792
1467,0,3778218.735,3778218.735
1468,0,6939891.796,6939891.796
1469,0,3828048.982,3828048.982
1470,0,3786722.229,3786722.229
1471,0,3810128.909,3810128.909
1472,0,5749973.813,5749973.813
1473,0,4182495.93,4182495.93
1474,0,3768456.365,3768456.365
1475,0,3785425.201,3785425.201
1476,0,3810572.686,3810572.686
1477,0,5726382.958,5726382.958
1478,0,3792897.475,3792897.475
1479,0,3797993.657,3797993.657
1480,0,4284745.064,4284745.064
1481,0,3820285.52,3820285.52
1482,0,3789939.365,3789939.365
1483,0,3808927.231,3808927.231
1484,0,3798865.355,3798865.355
1485,0,6943726.515,6943726.515
1486,0,4279496.494,4279496.494
1487,0,3800638.164,3800638.164
1488,0,3794362.162,3794362.162
1489,0,3798500.811,3798500.811
1490,0,3790051.717,3790051.717
1491,0,3780230.637,3780230.637
1492,0,5672603.251,5672603.251
1493,0,3836319.874,3836319.874
1494,0,5731869.154,5731869.154
1495,0,6847497.402,6847497.402
1496,0,4152982.313,4152982.313
1497,0,4153963.872,4153963.872
1498,0,5773505.003,5773505.003
