Id,Prediction
1363,4861071.37497116
1364,3808390.81966034
1365,4069748.35573819
1366,4020309.82757953
1367,3939254.31259669
1368,4935235.47531887
1369,4725039.75362932
1370,4064811.43000416
1371,4307937.26472223
1372,6505394.17711264
1373,4319248.84164129
1374,3942393.7834521
1375,4189686.36736234
1376,3990614.37570843
1377,3365952.99606812
1378,4508252.64961018
1379,3710365.68377496
1380,4439487.69711662
1381,5815351.21354875
1382,3706325.27267127
1383,5756238.51159274
1384,4086268.54177077
1385,4216985.8929736
1386,4028559.95959112
1387,3166964.14848618
1388,5142079.37959177
1389,3128860.45755946
1390,4014001.62609278
1391,3838550.84657085
1392,4108328.83081205
1393,3760413.88592913
1394,3788920.9819819
1395,4414897.94416793
1396,3878239.94778558
1397,4586580.72699622
1398,4704816.636481
1399,4270294.79011488
1400,3931266.9915388
1401,4869362.49688048
1402,4323351.84323609
1403,4242661.57675663
1404,3752753.58761219
1405,4194677.49885353
1406,4059671.61237883
1407,5200669.89820974
1408,4102098.67862401
1409,5724999.86264777
1410,4134608.10152204
1411,3866361.42575162
1412,3746569.19931991
1413,5251569.62848578
1414,3935696.82598681
1415,4219175.84491405
1416,5040219.3991961
1417,3793051.99253473
1418,3808802.79451562
1419,5053814.62860091
1420,4549114.67447512
1421,4370556.06423058
1422,3918998.42002904
1423,4594677.64462257
1424,4162577.43157477
1425,4241641.29769013
1426,3157296.878417
1427,3818841.96228436
1428,3660622.40366996
1429,3312831.64570082
1430,4771312.21161874
1431,3655197.8537331
1432,4487001.85169088
1433,3694114.63543858
1434,2854803.8637289
1435,5346315.62772895
1436,3853601.62362143
1437,4459755.58060083
1438,4041579.26886146
1439,4679648.28450637
1440,4663842.53918978
1441,4635852.60337668
1442,2538655.10123478
1443,4244134.27572728
1444,3898762.3860092
1445,4008641.06089527
1446,4932554.05598953
1447,3781849.07989388
1448,3681741.56005417
1449,5113510.6223717
1450,4627007.68564845
1451,5204462.76744979
1452,5257429.94723741
1453,3536722.9462418
1454,4205946.46134144
1455,4498861.92109527
1456,4426718.15323656
1457,4713616.57089906
1458,5444610.9994717
1459,3693777.18105026
1460,4019975.94183896
1461,4220134.85513187
1462,3979831.39927342
1463,3475421.07008029
1464,3966887.54391874
1465,3499973.57704425
1466,3867663.08485859
1467,5497983.89880911
1468,4015210.0312899
1469,4060172.95654203
1470,4417272.3991295
1471,3872044.45465011
1472,4644676.13992742
1473,2838198.30667164
1474,4493678.73356338
1475,3406266.78876342
1476,4681443.35632142
1477,4326356.18836743
1478,3991673.09506839
1479,4360614.06526742
1480,4220971.23848742
1481,4234739.66169527
1482,4286739.24769693
1483,4649153.73144578
1484,5065639.38302345
1485,4132278.84084574
1486,4456914.31481175
1487,4982811.01049943
1488,3512267.27495429
1489,4480620.65415245
1490,2833740.81080608
1491,4223303.66466035
1492,4021353.5554904
1493,4108931.39387239
1494,5374046.13024509
1495,4550531.78409878
1496,4673523.60297178
1497,3532694.5886835
1498,3179912.87900937
1499,4844684.59614905
1500,4275015.23554142
1501,3771338.95180255
1502,4776969.48538646
1503,4608086.40830016
1504,4874549.94147669
1505,4831454.11652281
1506,4071016.63884657
1507,4022199.57333738
1508,3571588.5052101
1509,4868336.22205582
1510,3432101.85466106
1511,4209778.69097795
1512,4885603.74948332
1513,4524248.43683289
1514,4674165.00621222
1515,5826181.50737206
1516,5109222.35027735
1517,5005168.47079055
1518,5276072.26403493
1519,4864399.41769079
1520,5123863.55737829
1521,4429716.53964377
1522,5000723.86032353
1523,4570605.62063532
1524,4264274.72008553
1525,3209538.07994072
1526,3807992.67481152
1527,3666894.9553377
1528,3374138.69485726
1529,4606716.89355695
1530,4308137.02399335
1531,3940573.03843524
1532,3885980.73734381
1533,3445060.61483808
1534,5058391.60661738
1535,4972342.70896791
1536,4650554.42331103
1537,4311362.1056682
1538,4489975.21547654
1539,4473559.86340199
1540,4227787.95127198
1541,3795478.25682136
1542,5668198.0056887
1543,4399956.05285447
1544,4937848.45802827
1545,3197904.56304534
1546,3659462.93480593
1547,2970078.40220536
1548,5559577.50364743
1549,4426019.96874818
1550,4157415.8075269
1551,6073151.51699504
1552,3500929.64769465
1553,4366071.66582598
1554,3490751.63021298
1555,3982338.15098878
1556,3784856.84001436
1557,3758357.24295638
1558,3841247.97159474
1559,3878239.94778558
1560,4625132.1714603
1561,5407052.63599459
1562,2369249.48097438
1563,3876613.76355679
1564,4276975.92056663
1565,5368010.57635825
1566,3518019.75878188
1567,2594126.10520004
1568,2346402.08506388
1569,3924711.73775897
1570,3856338.17845597
1571,4540313.35013888
1572,5472924.32757626
1573,3930047.28520957
1574,3716524.21733821
1575,3480650.94979288
1576,3898169.81863294
1577,3648194.76036579
1578,3970301.70805686
1579,4910250.19621772
1580,2904541.91027017
1581,3739760.44749245
1582,3909057.30811959
1583,4352386.95234662
1584,4654760.87708711
1585,3718632.16193301
1586,3273037.0579182
1587,5099610.37122651
1588,3740536.13610383
1589,3622332.77608478
1590,3860785.83878305
1591,3286266.09814735
1592,4719652.57707506
1593,4611269.93619828
1594,4394490.39540742
1595,4384345.52176293
1596,3606824.70328626
1597,3723364.72009927
1598,3908265.11362832
1599,3527450.91168272
1600,4444282.28682109
1601,3993303.87669539
1602,3762983.84332508
1603,3740679.13120099
1604,4938831.88554633
1605,3654676.75160766
1606,4443163.47435107
1607,4669006.98330577
1608,4052476.16316075
1609,4135449.40220281
1610,5023748.0702959
1611,4340968.9759353
1612,3089905.84513419
1613,4573160.93682859
1614,3938059.53013244
1615,3811790.94440729
1616,5332464.02843318
1617,4397258.42533532
1618,4114797.71470241
1619,4381560.45088182
1620,4176181.76562666
1621,5409462.08523147
1622,3652536.88425796
1623,4078680.16686847
1624,5311245.34782908
1625,4485388.16046965
1626,5453202.60914123
1627,4466738.00232429
1628,5275747.92292587
1629,4435240.39676179
1630,3314941.88418346
1631,4918453.93643982
1632,4506289.74919086
1633,5089008.47068698
1634,4704734.76975211
1635,4423838.10510642
1636,5066535.66307026
1637,4314198.79006572
1638,2656375.50933021
1639,4540997.20482902
1640,3855865.08731904
1641,4027410.30820066
1642,4276408.67618571
1643,4437999.24548641
1644,3725359.49380957
1645,4208738.35541787
1646,4254253.28185844
1647,4607149.51139465
1648,2562868.8669548
1649,3926395.16467067
1650,4148360.07593085
1651,4365589.75817147
1652,3327779.00275187
1653,4658455.28031247
1654,3536107.28494616
1655,4039133.04210992
1656,4381059.96921502
1657,4236417.35363284
1658,4419144.15673193
1659,4550544.85426511
1660,4495724.04080018
1661,3314820.67661696
1662,3828157.12075578
1663,4004054.48954275
1664,3138485.16959624
1665,3893637.6464835
1666,2683337.3551443
1667,3924896.75815863
1668,4167310.27615974
1669,4465172.73647839
1670,3105453.402107
1671,3247643.81718167
1672,4659257.46397884
1673,5666572.47264821
1674,4365481.35836516
1675,4732172.56083244
1676,4398117.3991397
1677,3489767.53604945
1678,4470994.85402563
1679,4219361.96214642
1680,4552328.71029868
1681,4063826.10864243
1682,3897716.29973382
1683,4925917.69362383
1684,2940116.31038836
1685,4817041.36033566
1686,2913391.04797976
1687,4179319.17177677
1688,3151605.35845695
1689,3516018.70694951
1690,4449204.59027313
1691,4161346.07713993
1692,4367438.0186587
1693,4231911.84941892
1694,3829424.85175836
1695,3598847.14245689
1696,4663883.18815538
1697,4512018.64501714
1698,2732375.7887913
1699,3850530.94267563
1700,4893656.91013995
1701,4149304.35425197
1702,4249779.31300561
1703,2994693.19423244
1704,4020777.69827459
1705,4356798.75283805
1706,3937672.90703001
1707,3153940.96397782
1708,3725293.47177864
1709,5082593.41486617
1710,3120213.89969425
1711,4721426.02969758
1712,5008679.9131133
1713,3769621.88900616
1714,4148606.87019447
1715,2895905.89344379
1716,3876194.78912233
1717,4117549.32394415
1718,4299902.55893853
1719,4253660.78292687
1720,4555259.27688775
1721,5518721.48019479
1722,3758333.01572826
1723,4708916.8145961
1724,3266551.88644945
1725,4143145.25513917
1726,3641528.56111892
1727,4636207.39044317
1728,4330665.06802013
1729,3880858.29911803
1730,5110948.32842398
1731,3537556.68662803
1732,4178554.34224011
1733,5164589.26110714
1734,4520851.63668286
1735,5264221.44729415
1736,5200115.63031442
1737,5018300.33568632
1738,4103468.97787106
1739,4160871.59783217
1740,3528844.71892759
1741,4863616.52327861
1742,3038301.95820656
1743,4375393.3261971
1744,4186204.90148094
1745,4360934.71754338
1746,2983401.2637202
1747,4614745.4215545
1748,3988269.62877002
1749,4166811.5594955
1750,4391068.51856459
1751,2101843.63293343
1752,3722759.4697511
1753,4303941.38479583
1754,4591139.99934371
1755,4597450.59704888
1756,4406068.26225306
1757,4627734.68688784
1758,4086711.53796964
1759,4264872.24866444
1760,6173934.29574096
1761,4014139.89969242
1762,4645059.0017159
1763,3423824.32087233
1764,2792654.43789464
1765,4107655.44534098
1766,3650199.73584637
1767,3782904.94827729
1768,3902065.88270708
1769,4322729.84721892
1770,4251688.35658073
1771,2647103.94200383
1772,3289651.71889445
1773,4351235.04763158
1774,2767936.77927102
1775,3416344.7003432
1776,4903161.68588635
1777,3643108.42971553
1778,4476675.3481533
1779,3472961.06075629
1780,5706182.25004307
1781,2543417.51281909
1782,4746287.47176713
1783,4208277.05676376
1784,4441630.44449314
1785,4639225.2685086
1786,4795856.67591751
1787,4038858.34028052
1788,3626145.88100309
1789,3732532.21280948
1790,2440971.85061044
1791,4525840.29414993
1792,3778346.48957044
1793,4210207.42661435
1794,3493698.56071763
1795,3787161.33281531
1796,2821183.95380935
1797,4863451.96173323
1798,4392098.77858741
1799,3361666.17906701
1800,2171301.39609842
1801,4213884.34915945
1802,3328965.83872141
1803,4036349.68291468
1804,3972860.09798849
1805,5302684.53272233
1806,4144235.6336511
1807,4787170.91983847
1808,3948904.60502242
1809,4197442.97827689
1810,4398368.7147871
1811,3595390.86451923
1812,4348364.85680048
1813,3837140.24556068
1814,4011031.38210095
1815,4441989.08020578
1816,4377914.24179413
1817,3771768.41656188
1818,3586842.28729756
1819,3516088.18485055
1820,2876554.88146879
1821,4531986.60898252
1822,4341373.32624486
1823,4419355.5210237
1824,5346797.63780341
1825,3831083.19058775
1826,4557610.95578017
1827,2106587.48360473
1828,2893115.86544008
1829,2574756.55745214
1830,4386961.8750903
1831,3822558.41016172
1832,5244984.92650405
1833,4210065.60501271
1834,3296430.47275426
1835,2953569.10389758
1836,5621854.37096945
1837,4243220.32566905
1838,4857283.36491146
1839,5436508.4235535
1840,4519768.11655764
1841,3658707.50542568
1842,4884819.10696827
1843,4330157.15388769
1844,4371094.57387243
1845,2951020.221219
1846,4350241.82030648
1847,4585204.31237586
1848,4539048.34535336
1849,4784202.06644605
1850,4282550.9237799
1851,4858714.44244072
1852,4036275.55145455
1853,4865691.95997064
1854,4370848.23691888
1855,3726584.34127471
1856,3906586.31434761
1857,5023876.24214642
1858,4429091.47117528
1859,4910311.31897325
1860,4943586.76509412
1861,4653885.9392884
1862,5046298.83315221
1863,3007465.93093096
1864,3061315.46895304
1865,4728123.25214273
1866,4250927.96404955
1867,3523258.04383259
1868,3911473.16428467
1869,4175971.76649533
1870,4540617.20702238
1871,4118747.55326814
1872,3622701.61928302
1873,4118074.07387059
1874,6105426.59247411
1875,4057982.6252216
1876,4201116.89719634
1877,3943238.58857598
1878,4473035.13975197
1879,3584073.7184429
1880,4661821.53772393
1881,3658926.75466162
1882,3168121.31284093
1883,4476546.91500272
1884,4801686.24186819
1885,3122041.16600066
1886,4426532.60926046
1887,3765041.70483512
1888,4218475.34717453
1889,3871853.98180333
1890,4641094.49560586
1891,4246987.22421367
1892,4486126.93386641
1893,4481292.01956063
1894,3891190.18034343
1895,3612238.47667722
1896,4228849.64865611
1897,3750258.83217267
1898,3907022.7946255
1899,3972824.45086863
1900,3893999.04021057
1901,4434642.36091735
1902,4791298.09119515
1903,4737007.9819658
1904,3870285.07697755
1905,2753590.54025819
1906,4444207.43280489
1907,3129188.18092592
1908,4964331.75295618
1909,2846036.5032939
1910,3419656.98451144
1911,3849456.38596339
1912,4333310.40328756
1913,3527072.92488845
1914,5614069.22752756
1915,4482197.49319223
1916,3781414.03638796
1917,3586528.44587249
1918,4511264.8256046
1919,4718057.6072414
1920,4447147.06979888
1921,3660652.54483497
1922,4832081.57280952
1923,2600387.98673084
1924,4050507.41268668
1925,5865670.39797838
1926,4185382.4742586
1927,3423388.41269432
1928,4363006.35463699
1929,2884610.13892556
1930,4140573.70487879
1931,4609507.19166774
1932,4591601.68680414
1933,5800588.90666299
1934,3646116.13893236
1935,2744413.06113004
1936,4574705.3747808
1937,4158697.12466267
1938,4019762.10975728
1939,4981879.7683132
1940,5903128.74920019
1941,5201462.73711064
1942,4534205.88157335
1943,5483234.29520334
1944,4343091.87311664
1945,4461685.44404579
1946,3647386.06643408
1947,4232234.04248238
1948,3214460.14320684
1949,4111733.4577196
1950,4183390.28806372
1951,3517788.48329234
1952,3383952.15606714
1953,4572351.9704744
1954,4149304.35425197
1955,3939750.71967961
1956,4032539.64466082
1957,4520709.17832895
1958,5659525.63104705
1959,3916207.95304014
1960,4498577.47767732
1961,4436484.65828993
1962,3235958.36635502
1963,4707413.84962434
1964,4326486.77044152
1965,4845428.41043179
1966,4923466.53616228
1967,3932179.39209089
1968,3530512.9779158
1969,3875002.42871659
1970,5995325.15547816
1971,3856763.04109327
1972,3533566.87308049
1973,4173601.4340329
1974,4603505.32335937
1975,3131498.83261233
1976,4056176.866621
1977,4357228.00075771
1978,5026407.49408112
1979,4507467.3717442
1980,3543264.79696846
1981,4686375.71457247
1982,4592132.17074852
1983,5017965.60604715
1984,2949606.34879093
1985,4925321.3753722
1986,4411167.92775428
1987,3721818.29309798
1988,4646680.8907333
1989,3348411.99547786
1990,3580003.42717477
1991,4522451.27664795
1992,4517312.07578937
1993,3721984.50045448
1994,3822321.61616569
1995,3441055.83720567
1996,4446245.02470037
1997,2768896.00226011
1998,3423824.32087233
1999,4721086.71654004
2000,4421143.0863227
2001,3608430.60645276
2002,4477848.3937464
2003,3407860.85368398
2004,4233973.76785843
2005,4234047.35298143
2006,3844090.85769954
2007,4649977.13295376
2008,3105525.30777006
2009,2251577.2658026
2010,3945740.86541295
2011,4039148.11173718
2012,4119860.09847452
2013,5420800.38583101
2014,4416021.92025778
2015,3980552.95517366
2016,3911337.13616318
2017,5618300.80341641
2018,4386465.28313246
2019,5459352.43909381
2020,4404760.59663086
2021,3550698.65339975
2022,4381343.25403061
2023,2848089.53700026
2024,3655391.45642737
2025,4930194.19291075
2026,4993838.93140598
2027,5594516.58490233
2028,2800854.78172658
2029,4418414.5846678
2030,3743006.08054767
2031,3337065.57950172
2032,2360248.29266104
2033,3033293.63313044
2034,5657828.95569823
2035,4509403.31920966
2036,4115476.9845348
2037,4636580.37414345
2038,3249614.48100137
2039,3648200.8947929
2040,3728793.8175869
2041,4665004.85542705
2042,4784389.59724154
2043,3706568.98721476
2044,4620254.91845862
2045,4287308.94918177
2046,5443515.15078437
2047,4328613.92357459
2048,4323465.7679568
2049,3816345.31743177
2050,4597312.34644742
2051,4278148.29888367
2052,2780944.39791913
2053,4525798.35338004
2054,4825443.31783514
2055,5119903.79444583
2056,3593277.86410583
2057,3066566.83112928
2058,4148281.71462688
2059,4655408.41026666
2060,3755269.62775664
2061,2717314.95518626
2062,3664673.57957812
2063,3091142.33220428
2064,3806395.15506194
2065,4402764.92919297
2066,4378238.37285083
2067,4385459.46940361
2068,4908815.57625906
2069,2917701.30840862
2070,4456780.31536148
2071,4426019.96874818
2072,3227469.50178837
2073,3956008.09173848
2074,4041046.31329572
2075,3839628.42618623
2076,4158968.53925132
2077,5921747.78591336
2078,4579622.99696187
2079,4001758.52370019
2080,4762076.74073174
2081,3379668.34082091
2082,4616340.97314312
2083,2667359.69896248
2084,4144274.94166398
2085,5239962.54060866
2086,5547647.53686155
2087,3701500.37656399
2088,2872690.66681083
2089,4322094.21688464
2090,4407173.73643919
2091,4099937.99234192
2092,3573320.97321908
2093,4585673.76964802
2094,3924939.47743062
2095,3040450.14914529
2096,4661907.722453
2097,4451709.14881863
2098,4380349.38655183
2099,3757431.15524799
2100,3523493.33953765
2101,4452235.53867146
2102,3487143.66750074
2103,3991067.96158828
2104,3764476.42999644
2105,4304934.02037825
2106,3054548.50641163
