Id,Prediction
1665,3648213.962
1666,4154476.563
1667,4565465.599
1668,4439062.947
1669,5043259.45
1670,4092661.43
1671,4829017.764
1672,4224529.378
1673,5376213.301
1674,5348870.849
1675,5589488.566
1676,5135754.987
1677,4884217.162
1678,4715086.558
1679,4328154.423
1680,4946338.501
1681,4263622.155
1682,4390910.91
1683,5847336.284
1684,4395730.819
1685,6448309.033
1686,5436767.559
1687,4599425.804
1688,4573790.064
1689,3838378.082
1690,6188249.972
1691,5140041.843
1692,4659979.7
1693,5869864.219
1694,5694092.204
1695,5562740.171
1696,4539899.821
1697,4395343.176
1698,4840269.754
1699,4524951.918
1700,5520051.682
1701,5109408.604
1702,4777973.927
1703,3738250.153
1704,4518323.376
1705,4794067.091
1706,4662221.985
1707,4048372.381
1708,4985677.453
1709,5529276.776
1710,4339848.062
1711,6576916.541
1712,5661466.498
1713,4780652.76
1714,4867938.317
1715,3793185.355
1716,4904108.666
1717,4098933.138
1718,4904518.476
1719,5128436.827
1720,4935382.392
1721,6471097.545
1722,5529628.162
1723,6454364.544
1724,4440513.514
1725,4531332.05
1726,5198413.466
1727,6151658.187
1728,5606344.515
1729,4520657.823
1730,6332926.004
1731,4438446.558
1732,4557142.944
1733,5031836.798
1734,5758330.895
1735,5371635.115
1736,5474593.507
1737,5108826.798
1738,4404795.94
1739,4339145.149
1740,4339011.118
1741,6482773.063
1742,3994149.862
1743,6303073.622
1744,4211560.617
1745,4656123.311
1746,4452278.84
1747,5377339.629
1748,4159165.097
1749,4259200.816
1750,4747365.024
1751,4106233.98
1752,3608034.488
1753,4564937.689
1754,6189277.114
1755,5015607.399
1756,5457391.846
1757,5148293.48
1758,4243702.557
1759,5102621.528
1760,5906370.377
1761,4325933.856
1762,5258951.429
1763,4398763.17
1764,3550051.785
1765,5537759.114
1766,4708814.174
1767,6464519.434
1768,4923457.173
1769,4415940.467
1770,4665277.375
1771,4108792.039
1772,4755597.218
1773,3968260.598
1774,3704456.554
1775,4122830.984
1776,4627063.297
1777,5604682.697
1778,5076369.208
1779,3811572.916
1780,6204001.983
1781,3742454.314
1782,5396511.779
1783,5242400.84
1784,4327330.909
1785,4214137.696
1786,4793905.243
1787,4173431.507
1788,4211970.907
1789,4839137.379
1790,4268696.53
1791,5321307.066
1792,4752286.821
1793,4692248.099
1794,4656146.506
1795,4837595.323
1796,4325201.896
1797,5785750.186
1798,4737748.456
1799,4234175.654
1800,4040312.103
1801,5356608.905
1802,4727061.056
1803,4499848.855
1804,4358541.996
1805,6002997.827
1806,4567220.658
1807,5655566.151
1808,4635406.561
1809,5458689.927
1810,5699859.786
1811,5483492.111
1812,4674928.918
1813,6419369.412
1814,4242651.523
1815,6073717.097
1816,5260241.355
1817,4539946.68
1818,5000449.682
1819,5492598.705
1820,5491114.976
1821,5145788.345
1822,5836671.965
1823,4607809.891
1824,6850280.666
1825,4576532.648
1826,5003197.466
1827,3700548.102
1828,5102343.883
1829,4024492.965
1830,4524323.657
1831,4701387.232
1832,6633563.193
1833,4673962.944
1834,5537515.409
1835,4180011.693
1836,6475606.477
1837,4862977.761
1838,4851236.344
1839,6154126.398
1840,4917514.523
1841,4807727.685
1842,4582711.848
1843,5308788.504
1844,4995700.417
1845,4163847.646
1846,5030801.36
1847,4542523.004
1848,5702398.002
1849,6818426.945
1850,4655185.163
1851,5907384.895
1852,4729672.652
1853,4831774.585
1854,4746574.195
1855,3791032.014
1856,4360853.177
1857,7073425.393
1858,4331340.385
1859,4685207.087
1860,4799939.197
1861,5815776.713
1862,8831137.923
1863,5262786.959
1864,4258627.516
1865,4833140.341
1866,4202786.3
1867,4402178.256
1868,4563648.636
1869,4975534.099
1870,4912029.574
1871,4510579.793
1872,4418981.881
1873,6056214.939
1874,6450083.212
1875,5167370.272
1876,5279346.173
1877,4231711.701
1878,4517691.188
1879,5364740.69
1880,6308890.339
1881,3948031.556
1882,3931075.277
1883,4982270.641
1884,5890493.291
1885,4410332.23
1886,5282116.455
1887,5600155.947
1888,5282648.155
1889,4108362.624
1890,5586317.553
1891,4155275.591
1892,5799746.949
1893,5347470.533
1894,4728265.549
1895,4314201.568
1896,4869897.137
1897,5510235.408
1898,4531077.309
1899,5447056.076
1900,4414293.729
1901,4910503.845
1902,5669968.401
1903,5162809.219
1904,4189140.359
1905,4248835.36
1906,4513131.614
1907,4241428.58
1908,5219966.052
1909,5329334.837
1910,5003256.94
1911,4917115.805
1912,5332548.06
1913,4010443.85
1914,6035235.068
1915,5076286.718
1916,4316969.575
1917,4520333.301
1918,4147861.445
1919,5256566.075
1920,4726825.564
1921,4943332.897
1922,5637695.346
1923,4164512.57
1924,4856018.597
1925,6089733.453
1926,4925294.91
1927,4323462.975
1928,4509131.374
1929,3628393.072
1930,5023603.572
1931,5866231.744
1932,5520930.527
1933,6642801.705
1934,4542701.395
1935,3487602.634
1936,5280445.573
1937,5284177.374
1938,4835657.764
1939,5809951.892
1940,6255998.427
1941,5527704.375
1942,5218132.679
1943,7155170.735
1944,5062109.057
1945,4363305.352
1946,4997149.542
1947,5348694.016
1948,3603465.029
1949,4483445.476
1950,5202873.518
1951,4377088.961
1952,4124550.609
1953,4978424.565
1954,4847546.098
1955,3916740.511
1956,5027808.934
1957,4883666.595
1958,6120894.979
1959,5542700.357
1960,5381640.651
1961,5043289.824
1962,5096765.508
1963,4612030.043
1964,5010695.743
1965,5428485.869
1966,5433827.144
1967,4491739.691
1968,4479951.959
1969,5274550.932
1970,5883700.427
1971,3989873.909
1972,4045750.563
1973,5835472.268
1974,4985935.937
1975,4098160.703
1976,5138683.983
1977,6561017.819
1978,6204991.273
1979,4735879.172
1980,4682743.027
1981,7758035.726
1982,4870737.501
1983,4758402.526
1984,4727420.667
1985,5782797.835
1986,4844124.192
1987,4529630.847
1988,4920995.16
1989,4579272.583
1990,4448941.044
1991,5571681.012
1992,4800517.653
1993,5362579.882
1994,4679992.193
1995,4353314.433
1996,4534122.257
1997,4330852.967
1998,3905855.297
1999,6288445.932
2000,5611609.621
2001,5039940.348
2002,4892086.928
2003,4365422.876
2004,5179069.683
2005,4785419.699
2006,4566387.63
2007,4289833.334
2008,4161039.849
2009,3840310.438
2010,4361147.735
2011,5366957.623
2012,5454584.517
2013,5922608.911
2014,4422719.228
2015,4833368.618
2016,4408638.237
2017,5748545.094
2018,4679693.898
2019,5082385.682
2020,7206285.522
2021,4859810.898
2022,4968446.818
2023,3825914.955
2024,5296599.754
2025,5619631.679
2026,5603960.222
2027,6114619.468
2028,4048927.936
2029,6164275.147
2030,4990299.414
2031,4354240.03
2032,3270419.952
2033,3762485.078
2034,6411951.863
2035,5289178.575
2036,4233616.111
2037,4780869.202
2038,4238050.368
2039,4708740.935
2040,4955143.372
2041,4937882.285
2042,4955078.334
2043,4924966.284
2044,5840904.158
2045,5127657.115
2046,5460815.035
2047,4755382.183
2048,4845579.941
2049,4113701.755
2050,5603192.62
2051,4897025.068
2052,4169236.841
2053,4641885.271
2054,5160286.395
2055,4145462.38
2056,4800268.693
2057,3410603.444
2058,4641605.541
2059,4924554.802
2060,5493068.219
2061,3892906.014
2062,5248910.183
2063,4245617.214
2064,5647898.971
2065,4893239.052
2066,4448418.731
2067,4505495.051
2068,7957989.804
2069,3717894.397
2070,4975901.906
2071,4979938.707
2072,5455255.138
2073,4903973.629
2074,4693391.645
2075,4915337.236
2076,4650278.995
2077,6432970.557
2078,4481884.712
2079,4713897.523
2080,5120500.068
2081,4143249.116
2082,5486926.366
2083,4305014.713
2084,4441358.879
2085,4805707.288
2086,7658646.444
2087,6143043.472
2088,3766677.471
2089,5514022.843
2090,4785365.302
2091,4472516.038
2092,4021983.895
2093,6150233.71
2094,4918832.26
2095,3859112.027
2096,6084560.443
2097,4495749.697
2098,4777210.222
2099,5595578.624
2100,4830754.174
2101,4884464.934
2102,4678997.984
2103,4842708.321
2104,3824400.212
2105,5447208.567
2106,3989931.319
2107,5735851.788
2108,4594790.129
2109,4904799.293
2110,5463339.304
2111,4867199.938
2112,6088650.618
2113,5675949.569
2114,4068564.643
2115,4823305.095
2116,5577298.255
2117,5955746.581
2118,5582704.973
2119,5523694.459
2120,5496159.495
2121,4374263.621
2122,4242372.057
2123,5431538.157
2124,4527181.966
2125,5115376.842
2126,3540496.501
2127,5273840.503
2128,3860499.622
2129,5337343.573
2130,4507193.899
2131,6939266.768
2132,4301185.968
2133,6677470.15
2134,6127468.02
2135,4285387.946
2136,4767972.664
2137,5824171.257
2138,4925218.836
2139,4381350.229
2140,4698018.452
2141,7602735.835
2142,5717291.511
2143,4373074.875
2144,4449877.356
2145,4876690.211
2146,4503233.447
2147,4183881.43
2148,5447431.039
2149,6723806.644
2150,5103083.551
2151,5039419.352
2152,4885600.558
2153,4184068.366
2154,6166602.787
2155,5136918.59
2156,6226811.413
2157,4863267.745
2158,5761047.121
2159,5649990.689
2160,4853364.677
2161,6543659.397
2162,4225788.971
2163,4438554.878
2164,3666410.487
2165,4339632.366
2166,4689084.734
2167,4604789.603
2168,5115508.421
2169,6937052.613
2170,4161595.425
2171,4251856.105
2172,5677342.694
2173,4444924.913
2174,5278255.003
2175,4647083.936
2176,4397828.536
2177,3979210.808
2178,4875060.055
2179,5911148.311
2180,5350513.445
2181,4883666.595
2182,5326190.893
2183,4186678.988
2184,7206816.829
2185,5674799.843
2186,4798896.685
2187,4492497.273
2188,4280044.275
2189,6088904.349
2190,5375977.286
2191,4445324.568
2192,5048808.673
2193,4230410.671
2194,4581236.261
2195,5211999.994
2196,4083674.914
2197,4030964.485
2198,4988708.746
2199,5958217.156
2200,5277740.606
2201,3788555
2202,5255305.644
2203,4837502.145
2204,5410636.76
2205,4553705.386
2206,4698022.716
2207,3931552.82
2208,4276917.834
2209,5765608.704
2210,4740402.539
2211,4486745.21
2212,5446789.026
2213,5002291.399
2214,5524528.6
2215,4352915.019
2216,5070735.087
2217,4001936.401
2218,5570962.755
2219,5046300.745
2220,5465943.998
2221,4227572.02
2222,4031341.975
2223,4423265.605
2224,5715609.498
2225,3960458.115
2226,4401888.277
2227,3835675.082
2228,3873441.738
2229,4558846.565
2230,5840686.817
2231,4123670.585
2232,5575185.22
2233,5522350.595
2234,4286232.706
2235,4695031.309
2236,4941845.049
2237,5747462.124
2238,4681452.138
2239,3928698.802
2240,4003464.211
2241,4696897.374
2242,3971329.51
2243,3792633.926
2244,4211110.102
2245,5224567.539
2246,4443635.827
2247,5759094.293
2248,4316581.138
2249,4228002.13
2250,5672198.869
2251,4007367.605
2252,5447283.853
2253,6049003.82
2254,4917380.364
2255,4229715.729
2256,6000817.271
2257,3921049.287
2258,4557867.019
2259,3962139.574
2260,4283620.372
2261,5095394.294
2262,7239935.39
2263,4731008.707
2264,5394447.357
2265,5186950.671
2266,5170736.032
2267,5518468.77
2268,4360517.121
2269,5741562.533
2270,4619745.433
2271,4726368.869
2272,5823598.652
2273,4004551.631
2274,5846492.732
2275,5051067.992
2276,4277725.765
2277,4171827.834
2278,4406567.363
2279,4369217.385
2280,3908061.073
2281,4176582.736
2282,4927514.213
2283,6708174.897
2284,4580490.008
2285,5241968.695
2286,4125982.855
2287,4454967.103
2288,5023790.758
2289,4319028.543
2290,4333459.827
2291,4944878.924
2292,5236484.722
2293,6068662.319
2294,4683925.587
2295,4306727.513
2296,5220758.77
2297,5349255.487
2298,6509361.538
2299,4499887.022
2300,4584303.462
2301,5183897.239
2302,4729904.275
2303,4800171.264
2304,4043189.603
2305,5268988.59
2306,5003015.921
2307,4339506.899
2308,4369159.72
2309,4232772.813
2310,4924479.094
2311,3902503.639
2312,6356560.508
2313,5422812.225
2314,4324353.924
2315,4881359.885
2316,4305614.993
2317,4115502.899
2318,5762889.459
2319,4971266.386
2320,5132920.968
2321,3799111.88
2322,3737876.069
2323,5098989.483
2324,4885067.045
2325,4120062.842
2326,4379375.19
2327,4220167.218
2328,5321926.616
2329,5191082.753
2330,5155350.619
2331,6191042.735
2332,5483994.868
2333,5306886.946
2334,6405533.211
2335,3747386.643
2336,5136372.604
2337,5048136.4
2338,6483708.041
2339,4926037.017
2340,6001542.699
2341,4203385.061
2342,5362191.304
2343,4580476.143
2344,4011428.017
2345,4929362.038
2346,4000551.615
2347,4641750.611
2348,4216915.056
2349,4367211.542
2350,4743151.481
2351,6580244.273
2352,4631469.749
2353,4500217.176
2354,5632970.799
2355,4560548.51
2356,5548782.85
2357,5428879.384
2358,4417871.305
2359,5455807.434
2360,4149381.507
2361,4860558.348
2362,5352612.159
2363,4216793.883
2364,4242867.572
2365,3839549.795
2366,4586950.234
2367,4406518.506
2368,4635877.039
2369,6141634.655
2370,5098640.287
2371,5290656.041
2372,4618865.165
2373,3665411.521
2374,4642072.037
2375,5006250.496
2376,4578685.013
2377,5547732.195
2378,6521130.512
2379,4646410.543
2380,5351295.685
2381,4622492.618
2382,5431833.77
2383,4661074.21
2384,4333051.564
2385,4361949.712
2386,4524542.157
2387,4406676.434
2388,4268849.577
2389,4068344.572
2390,3999796.259
2391,5360449.783
2392,4977080.908
2393,5439815.131
2394,5075730.494
2395,5564500.631
2396,4329757.901
2397,5093769.042
2398,5373374.855
2399,4212969.879
2400,4747933.659
2401,6889253.28
2402,4235539.516
2403,4933916.12
2404,4956742.723
2405,7088799.953
2406,4561984.012
2407,4314344.897
2408,4533502.686
2409,4745732.01
2410,4875304.114
2411,3787772.664
2412,5306366.086
2413,5424017.144
2414,4335156.636
2415,4829962.537
2416,4943492.954
2417,4329695.052
2418,4638604.055
2419,4213131.795
2420,5247054.649
2421,6871909.876
2422,5861644.208
2423,4311330.852
2424,5128235.504
2425,4892959.267
2426,6800481.387
2427,4714594.044
2428,4867895.639
2429,5820398.508
2430,4157476.209
2431,6310569.498
2432,5424320.045
2433,5014339.567
2434,5330277.972
2435,4706736.855
2436,4402359.213
2437,6342055.78
2438,5138094.356
2439,4449021.647
2440,4652566.387
2441,4221362.459
2442,5608729.143
2443,4982022.956
2444,3787886.906
2445,4001672.837
2446,5481076.793
2447,6074852.764
2448,5028587.221
2449,4769182.889
2450,4103117.883
2451,4958890.331
2452,4339096.272
2453,4113332.906
2454,5459142.329
2455,4153580.221
2456,3866724.6
2457,5595126.901
2458,6061224.58
2459,4341888.306
2460,4809721.276
2461,3864923.929
2462,5399542.166
2463,4034670.835
2464,6268384.579
2465,4454139.314
2466,4896503.767
2467,6103849.214
2468,4854262.964
2469,4721155.928
2470,3749082.554
2471,4168551.463
2472,4303809.796
2473,6399127.903
2474,4862941.882
2475,4650072.499
2476,6094281.89
2477,3862906.039
2478,5797553.284
2479,4872762.069
2480,4603624.678
2481,3888583.524
2482,5475607.342
2483,5707070.653
2484,4856940.682
2485,4307842.242
2486,5356290.139
2487,5724322.65
2488,4984726.164
2489,4494653.941
2490,3827065.995
2491,4302685.454
2492,6039459.482
2493,4822637.051
2494,5124966.587
2495,3790612.421
2496,4527950.813
2497,5610266.484
2498,6056000.511
2499,5160071.44
2500,4864736.481
2501,5204749.949
2502,3943885.954
2503,5580626.534
2504,5065517.306
2505,5993680.724
2506,4743743.541
2507,5133061.413
2508,4467798.03
2509,4367979.155
2510,5179632.213
2511,4822517.166
2512,4184497.07
2513,5032812.912
2514,4458064.838
2515,5220150.133
2516,4843505.024
2517,5154205.837
2518,4844258.868
2519,4489821.583
2520,5458569.589
2521,4517019.791
2522,5182396.816
2523,3771247.319
2524,4291978.601
2525,4398545.21
2526,6120075.054
2527,4564493.085
2528,4885321.155
2529,6069506.712
2530,4695523.301
2531,4126341.411
2532,5759832.368
2533,4228635.357
2534,4708498.696
2535,4137900.949
2536,6186714.303
2537,3988125.093
2538,5736450.555
2539,4729567.516
2540,3871341.564
2541,4795558.719
2542,5533318.66
2543,4668463.639
2544,4819476.304
2545,5904366.218
2546,4678205.374
2547,5117911.058
2548,5966197.87
2549,5151868.469
2550,3753740.236
2551,5281846.814
2552,4814217.254
2553,5465820.245
2554,5840093.888
2555,6249334.422
2556,5868575.399
2557,5412171.145
2558,5687727.109
2559,4863653.169
2560,4427899.503
2561,3854067.784
2562,4701136.717
2563,4127066.473
2564,4657111.814
2565,4505348.104
2566,4201753.832
2567,4659754.349
2568,4047893.562
2569,5201750.889
2570,5441692.481
2571,4691917.19
2572,4693220.065
2573,4548741.183
2574,3938815.715
2575,4562390.556
2576,4915218.799
2577,4665003.023
2578,4284816.784
2579,4385771.963
2580,4387088.935
2581,4130881.118
2582,4490933.017
2583,5210496.507
2584,5159166.73
2585,7380999.518
2586,4718210.822
2587,7654667.235
2588,4951401.881
2589,5733049.256
2590,4514588.876
2591,4690785.245
2592,4273513.334
2593,4511137.051
2594,5736416.029
2595,4547544.744
2596,5211052.078
2597,4839735.413
2598,5122188.037
2599,7340936.069
2600,4466097.527
2601,4537683.381
2602,5691204.767
2603,5609584.866
2604,4869904.349
2605,4532751.111
2606,5141583.039
2607,3670238.85
2608,6105040.225
2609,4461467.315
2610,3348728.963
2611,4806826.195
2612,6515647.832
2613,5641961.514
2614,5806851.113
2615,4621178.954
2616,4869517.692
2617,4535577.043
2618,5750895.808
2619,4774477.237
2620,4731795.853
2621,4330409.903
2622,4747640.716
2623,5606860.458
2624,4213446.097
2625,5397735.923
2626,5851919.877
2627,4517425.001
2628,4264322.727
2629,5541801.093
2630,4595339.713
2631,4959340.939
2632,5749215.946
2633,6164822.943
2634,4367466.971
2635,4243058.388
2636,4173376.124
2637,4630413.885
2638,4313913.088
2639,5010265.744
2640,5379668.6
2641,5583661.046
2642,5246322.221
2643,4223470.166
2644,4955469.351
2645,4799511.871
2646,4062643.052
2647,4845234.757
2648,5437244.186
2649,4394150.571
2650,4536388.311
2651,4547338.434
2652,4569646.724
2653,6553521.131
2654,5514103.428
2655,5181157.199
2656,4220281.9
2657,4551367.23
2658,5222517.898
2659,6222864.402
2660,4652224.889
2661,5260644.36
2662,4994431.528
2663,4516852.574
2664,4598303.118
2665,4105109.891
2666,4168975.001
2667,3954365.549
2668,5711822.568
2669,4843235.583
2670,3730788.977
2671,4867071.17
2672,4303418.585
2673,3896946.263
2674,5569658.971
2675,3754505.121
2676,5352313.189
2677,6403388.082
2678,4466851.894
2679,4467019.392
2680,7397697.531
2681,4324432.4
2682,3966668.243
2683,5362041.615
2684,5054911.223
2685,5281987.625
2686,5546394.898
2687,5809622.467
2688,4455308.826
2689,4228493.248
2690,4757914.677
2691,5793570.428
2692,5352334.088
2693,4666084.426
2694,6777838.902
2695,4712761.095
2696,4592877.769
2697,5101590.001
2698,4471274.183
2699,8235870.003
2700,4312356.998
2701,4303173.334
2702,3684050.605
2703,4842457.178
2704,5894998.549
2705,3387718.146
2706,4120202.319
2707,4467741.99
2708,4916241.463
2709,4532182.944
2710,4548899.742
2711,6014240.632
2712,5313335.524
2713,4867445.574
2714,4719993.528
2715,6433961.842
2716,5053163.614
2717,4958510.485
2718,4457096.497
2719,4965102.791
2720,4752766.912
2721,5780846.528
2722,5456600.926
2723,4645955.825
2724,6013589.709
2725,5599332.482
2726,5858155.463
