Id,Prediction
1665,5153166.451
1666,3968325.122
1667,4629029.69
1668,5012498.596
1669,5238080.551
1670,3972848.638
1671,4453470.304
1672,5180798.724
1673,5975586.85
1674,5416260.864
1675,5803864.817
1676,5000976.439
1677,4521148.605
1678,4758213.055
1679,4801360.89
1680,5611501.826
1681,4576387.784
1682,4720270.632
1683,5778721.215
1684,4310200.156
1685,5499562.501
1686,4630034.954
1687,4539047.819
1688,4598812.451
1689,4285960.583
1690,5417891.503
1691,5154210.401
1692,5175480.069
1693,5513420.055
1694,4741224.914
1695,5227141.37
1696,5532690.194
1697,4605995.153
1698,3932839.323
1699,4513553.105
1700,5942067.936
1701,5303140.841
1702,4849764.646
1703,3761588.752
1704,4874251.249
1705,4634363.317
1706,4418636.201
1707,4621047.993
1708,5561282.786
1709,6109494.652
1710,4138771.218
1711,5850661.689
1712,5114844.439
1713,5167587.179
1714,5020328.339
1715,4776250.003
1716,5003943.3
1717,4959975.9
1718,4674252.669
1719,5534745.017
1720,4873115.206
1721,6684564.852
1722,4854450.543
1723,5143093.701
1724,4677260.878
1725,5220037.87
1726,5091018.669
1727,5589184.945
1728,5422319.194
1729,5142037.479
1730,6482433.233
1731,4824556.281
1732,4509263.346
1733,5758985.023
1734,5340676.002
1735,6012748.078
1736,6212178.662
1737,6357470.268
1738,4601235.234
1739,5291009.455
1740,4201134.536
1741,6062371.722
1742,3712511.53
1743,5633404.285
1744,4873161.191
1745,5490084.441
1746,3808467.675
1747,5543250.303
1748,4369191.678
1749,5241452.206
1750,5610860.274
1751,3472070.109
1752,4649328.067
1753,4450245.461
1754,5490884.485
1755,5453314.789
1756,5237097.237
1757,4959370.163
1758,5042297.45
1759,5647306.322
1760,5904899.493
1761,4226160.189
1762,5124402.296
1763,4688463.113
1764,3668733.148
1765,4929420.755
1766,4568642.483
1767,6040078.952
1768,5462226.236
1769,4261001.06
1770,5614701.033
1771,3901253.871
1772,3999438.933
1773,4853314.998
1774,4090507.544
1775,4619844.984
1776,5122351.174
1777,4835089.589
1778,4859122.36
1779,3907540.528
1780,6041730.151
1781,3548278.743
1782,5043178.102
1783,5315643.449
1784,5029031.064
1785,5074044.606
1786,5701239.761
1787,4361363.582
1788,4564597.32
1789,5472162.897
1790,3774836.486
1791,5566624.234
1792,4732607.451
1793,5141682.414
1794,4661660.45
1795,4479394.529
1796,4319311.743
1797,5348559.247
1798,4900882.55
1799,3599650.513
1800,3302224.787
1801,5078229.59
1802,4751346.822
1803,5034557.748
1804,5351011.222
1805,6735436.361
1806,4890373.679
1807,5761523.734
1808,4332794.909
1809,5191001.511
1810,5825557.399
1811,5229683.393
1812,5699795.292
1813,5844071.258
1814,4661165.077
1815,6106271.486
1816,4797760
1817,4389837.81
1818,4598395.608
1819,5022846.219
1820,4607183.708
1821,5225379.754
1822,5751911.353
1823,5204511.954
1824,6102197.282
1825,4627457.956
1826,5557444.44
1827,3298087.951
1828,4215879.838
1829,4054931.563
1830,4924416.332
1831,5272381.303
1832,6786717.207
1833,5755119.686
1834,4241953.88
1835,3682497.753
1836,6839739.756
1837,5605977.968
1838,5956143.016
1839,6550120.509
1840,5238294.233
1841,4670690.52
1842,5366796.96
1843,5240868.443
1844,5308839.408
1845,4795297.973
1846,5204375.188
1847,5016531.934
1848,4958936.51
1849,5702416.141
1850,5436446.257
1851,6312483.639
1852,5687449.505
1853,6245814.879
1854,4989983.408
1855,4265436.073
1856,4661300.25
1857,5693391.858
1858,4754156.91
1859,5629165.9
1860,5664759.721
1861,5403073.421
1862,7830619.985
1863,4476934.552
1864,3861023.059
1865,5294832.795
1866,4958738.816
1867,4205958.555
1868,4632207.061
1869,5818058.431
1870,5279103.82
1871,7169300.02
1872,4767777.778
1873,5419852.272
1874,6571479.8
1875,5655063.82
1876,5078168.663
1877,4978961.473
1878,5060045.16
1879,4440513.851
1880,5879457.26
1881,4561099.698
1882,4174926.696
1883,5079353.418
1884,5264860.954
1885,3826973.871
1886,5072742.266
1887,4538051.198
1888,4909547.043
1889,4544863.965
1890,5552010.314
1891,4918981.585
1892,5827256.208
1893,4823051.882
1894,4897822.7
1895,4946279.289
1896,4878863.312
1897,5478480.044
1898,5218294.707
1899,4912006.125
1900,4151357.107
1901,5409804.672
1902,5407318.352
1903,6295513.738
1904,4683555.978
1905,4406242.395
1906,4401327.745
1907,4401893.454
1908,5370024.747
1909,4737641.863
1910,4421505.198
1911,4363725.669
1912,4961494.855
1913,4468594.703
1914,5671871.178
1915,5498664.636
1916,4545975.846
1917,4779131.4
1918,4882663.88
1919,4970725.122
1920,4929068.262
1921,5218855.89
1922,5266256.368
1923,4034640.131
1924,5109236.732
1925,6404693.813
1926,5310901.427
1927,4673538.55
1928,5249439.542
1929,3555613.093
1930,4703145.105
1931,5617459.405
1932,5181391.704
1933,5988464.718
1934,4263446.888
1935,3473110.37
1936,6025379.263
1937,5276018.908
1938,4723114.222
1939,5781143.04
1940,6651845.402
1941,5565781.397
1942,5906605.029
1943,6250387.769
1944,5091387.404
1945,5055225.781
1946,4298636.87
1947,5357452.449
1948,4390331.423
1949,5346351.683
1950,4782250.169
1951,4493688.026
1952,4114976.311
1953,5437366.726
1954,5217179.431
1955,4931562.021
1956,4717090.841
1957,4985209.684
1958,7106691.994
1959,4935636.14
1960,5831285.116
1961,6040764.006
1962,4736108.836
1963,5203679.47
1964,5743872.128
1965,5493310.235
1966,6499809.876
1967,4291698.709
1968,5410857.325
1969,5164534.37
1970,6174340.099
1971,4958662.283
1972,4421114.205
1973,5248662.336
1974,5014725.503
1975,4507968.192
1976,5278587.481
1977,4784440.03
1978,7439514.78
1979,5219091.41
1980,4424069.527
1981,6334270.273
1982,5063044.732
1983,5195143.143
1984,5133706.22
1985,6124775.471
1986,4944270.561
1987,4377809.985
1988,5118613.965
1989,4735618.763
1990,4467760.6
1991,5378969.375
1992,5119779.165
1993,4666252.842
1994,4922845.116
1995,4132100.686
1996,4820750.216
1997,4285113.164
1998,4570059.926
1999,6121437.306
2000,5265428.867
2001,4515267.842
2002,5164887.358
2003,4322046.298
2004,4312253.444
2005,4891054.324
2006,4503459.301
2007,4375072.807
2008,3979367.638
2009,3296569.662
2010,5346904.44
2011,4927726.038
2012,5243456.576
2013,6022095.422
2014,4702234.938
2015,5064549.73
2016,4820397.736
2017,5961434.33
2018,5029130.885
2019,5844131.057
2020,5657763.703
2021,4279672.989
2022,4590699.208
2023,3385621.598
2024,4656508.918
2025,5500903.295
2026,5459986.109
2027,5808501.339
2028,4632031.998
2029,5810064.217
2030,4532528.001
2031,3919532.035
2032,3403669.216
2033,3616678.461
2034,6586409.491
2035,4757391.588
2036,4711377.183
2037,5673191.928
2038,4621574.112
2039,4632686.581
2040,4305648.535
2041,5608746.976
2042,5157037.987
2043,5360393.177
2044,5693992.373
2045,5305392.7
2046,7144126.912
2047,5947413.748
2048,4595139.337
2049,4400039.039
2050,4678554.595
2051,5040394.039
2052,3940291.464
2053,4633797.49
2054,6007916.908
2055,5920783.667
2056,4795572.63
2057,3843813.707
2058,4509055.92
2059,5905614.138
2060,4858268.736
2061,3558249.566
2062,4682907.319
2063,4027283.877
2064,5121040.09
2065,5236645.239
2066,4547869.992
2067,5177762.795
2068,6621587.578
2069,4091827.155
2070,4935968.67
2071,4983678.408
2072,4810204.228
2073,4764070.277
2074,4591102.1
2075,4960168.692
2076,5740341.854
2077,6406570.257
2078,5418786.872
2079,4579073.731
2080,5058298.959
2081,3905503.884
2082,5008574.829
2083,3725347.634
2084,4778426.379
2085,6962925.963
2086,7101306.478
2087,5450745.008
2088,3880548.205
2089,5244109.09
2090,5213286.839
2091,4727724.834
2092,4436029.719
2093,5543018.901
2094,4681085.117
2095,3869339.069
2096,5306556.291
2097,5254186.573
2098,5791751.088
2099,4927697.68
2100,4735155.493
2101,5336334.728
2102,4542622.052
2103,5276617.752
2104,4210163.241
2105,4967422.896
2106,3676326.37
2107,4933347.511
2108,4871459.164
2109,5247842.8
2110,5035602.937
2111,4568272.968
2112,6517931.875
2113,4934321.205
2114,3941383.298
2115,5074072.229
2116,5169384.389
2117,5108251.121
2118,5636497.366
2119,5305007.915
2120,4917390.032
2121,4299543.614
2122,4626625.544
2123,5379917.858
2124,4886323.032
2125,5226593.194
2126,3910768.789
2127,6310280.382
2128,4577085.433
2129,4568332.382
2130,4393557.904
2131,7074855.4
2132,4646874.978
2133,6585628.781
2134,5718205.887
2135,4309459.423
2136,4905356.663
2137,7476464.108
2138,4912163.349
2139,4250139.682
2140,5294734.038
2141,8140223.529
2142,5598225.847
2143,5274750.742
2144,4589948.052
2145,5585691.953
2146,5403488.666
2147,4417495.983
2148,4760720.757
2149,4949451.995
2150,5517569.151
2151,5063725.001
2152,5429205.558
2153,4705664.238
2154,5341212.571
2155,5569137.782
2156,6013491.251
2157,5503739.355
2158,5274382.335
2159,4914503.155
2160,4931192.693
2161,6363553.765
2162,4336888.899
2163,4375059.829
2164,3952522.294
2165,5015793.473
2166,5823635.032
2167,4766927.001
2168,4399447.872
2169,6427981.064
2170,5145465.765
2171,4837250.978
2172,6159473.315
2173,4636015.643
2174,5680473.611
2175,4799814.057
2176,4110618.006
2177,4982197.648
2178,4849380.863
2179,4909910.78
2180,5298107.876
2181,4908733.348
2182,5680202.09
2183,4557226.621
2184,6931663.313
2185,5449883.056
2186,6594234.068
2187,4804033.535
2188,4617717.917
2189,4594173.698
2190,6416208.664
2191,4428895.293
2192,5427071.237
2193,3726297.629
2194,4799088.412
2195,6146640.841
2196,4876347.936
2197,4634469.487
2198,5322167.695
2199,5075733.796
2200,4992015.95
2201,3756570.704
2202,5294659.88
2203,5260404.649
2204,5666482.213
2205,4093824.28
2206,4621101.315
2207,4229321.468
2208,5015653.399
2209,4974457.306
2210,5230875.28
2211,4563078.251
2212,5684861.769
2213,5177690.285
2214,6166099.236
2215,5499224.429
2216,5576707.111
2217,4085919.123
2218,6146121.51
2219,5071580.279
2220,7237381.187
2221,4840575.854
2222,4143289.405
2223,4298753.463
2224,5459276.42
2225,4362314.979
2226,4558060.485
2227,4175172.876
2228,4144165.301
2229,5432558.805
2230,5995565.829
2231,4738380.1
2232,5895307.841
2233,4846607.103
2234,4089053.745
2235,6330808.583
2236,5259476.257
2237,6386914.537
2238,5054189.725
2239,4522593.989
2240,4324907.95
2241,4516479.129
2242,3816301.915
2243,3582005.763
2244,4186776.58
2245,4900365.321
2246,4469496.668
2247,5213252.654
2248,4311329.936
2249,4438520.246
2250,5919082.958
2251,4447922.551
2252,5635327.163
2253,5303157.765
2254,4752499.323
2255,6083054.178
2256,5237297.268
2257,3812309.581
2258,4340519.602
2259,3485892.513
2260,4959052.59
2261,5434294.62
2262,6260900.004
2263,4054404.112
2264,4475315.747
2265,4704144.318
2266,4958176.788
2267,5055701.603
2268,4532250.642
2269,5896404.806
2270,4888142.744
2271,5552741.168
2272,5497840.106
2273,4369940.015
2274,5730797.942
2275,5176880.409
2276,4953647.067
2277,4509448.551
2278,4681575.222
2279,5493814.461
2280,4080951.883
2281,4294228.334
2282,4415055.241
2283,7694875.641
2284,5147468.009
2285,4678405.238
2286,4555773.194
2287,5121282.937
2288,4699189.096
2289,4320340.87
2290,4732653.997
2291,4671628.156
2292,4812033.526
2293,5888215.534
2294,5501003.941
2295,4815438.813
2296,5040168.641
2297,4850513.1
2298,7283032.497
2299,4798010.985
2300,4908639.824
2301,5309429.274
2302,5078648.698
2303,4767074.068
2304,4024648.547
2305,4925506.56
2306,5594914.393
2307,5203748.948
2308,4574149.718
2309,4224928.56
2310,5988854.707
2311,4336519.812
2312,6200103.666
2313,5690427.284
2314,3566753.833
2315,4738305.49
2316,5032461.109
2317,5049105.38
2318,5981841.394
2319,5895407.669
2320,4843477.33
2321,4975831.984
2322,3683207.717
2323,5611077.723
2324,5314891.097
2325,4237801.532
2326,4173028.177
2327,4263591.943
2328,5715888.287
2329,5627780.895
2330,5674543.44
2331,7253137.634
2332,6251888.569
2333,5378846.779
2334,6131460.295
2335,3678025.405
2336,4959401.285
2337,4652407.925
2338,8227560.657
2339,5877463.17
2340,5311951.174
2341,4670908.798
2342,5080301.748
2343,4770829.452
2344,4755025.22
2345,4946301.37
2346,4013478.376
2347,5115550.505
2348,4525133.8
2349,4707482.79
2350,5201894.07
2351,7200212.26
2352,5052588.831
2353,4756340.554
2354,6234291.773
2355,5346078.959
2356,6056064.677
2357,5080561.138
2358,5252289.202
2359,5997931.403
2360,4399802.959
2361,4957800.587
2362,5566412.227
2363,4480575.794
2364,4443850.171
2365,3483506.426
2366,4661161.702
2367,4262955.022
2368,4624548.12
2369,5506612.244
2370,5117008.161
2371,4821860.437
2372,5507562.221
2373,3380275.091
2374,5055581.846
2375,4703649.386
2376,4534621.014
2377,5306297.313
2378,7418599.193
2379,4713168.071
2380,5318781.691
2381,4813508.66
2382,5119714.68
2383,4491579.678
2384,5018887.651
2385,5686799.234
2386,4562093.672
2387,4460244.754
2388,4306232.872
2389,4578185.622
2390,4186698.731
2391,4956204.779
2392,4347806.822
2393,5423842.052
2394,5106148.928
2395,5153279.71
2396,5142315.421
2397,4603302.533
2398,5671393.807
2399,4484762.148
2400,5417280.27
2401,5814062.679
2402,4645288.717
2403,4237572.167
2404,5164491.673
2405,6710549.233
2406,4853633.024
2407,4648670.27
2408,5185582.466
2409,5013924.78
2410,5207283.301
2411,4374165.584
2412,5346661.293
2413,4645308.883
2414,4398714.675
2415,4884643.686
2416,4865323.38
2417,4427912.498
2418,4851498.652
2419,4663159.774
2420,5094743.961
2421,6463387.73
2422,5225496.134
2423,4808745.936
2424,5411394.62
2425,4977055.815
2426,6159723.732
2427,4717320.037
2428,5960494.504
2429,5642728.028
2430,4313651.874
2431,6278487.463
2432,5784838.035
2433,5269390.918
2434,5064562.528
2435,4941204.524
2436,4664870.931
2437,6384107.506
2438,6668290.277
2439,4760390.42
2440,5246610.427
2441,4985663.521
2442,5746945.938
2443,5185542.872
2444,3446450.279
2445,5112132.194
2446,5170820.876
2447,6437494.615
2448,4533011.496
2449,4981363.573
2450,4114574.645
2451,4918707.37
2452,3830244.537
2453,4238895.616
2454,4913695.317
2455,5163224.595
2456,4151813.553
2457,5179605.115
2458,5607213.317
2459,3896679.549
2460,5860707.732
2461,3969430.968
2462,5513803.455
2463,4555731.488
2464,5051103.304
2465,4786529.151
2466,4923419.074
2467,5882363.783
2468,4745651.514
2469,4749151.147
2470,4130500.224
2471,4653982.337
2472,4276523.695
2473,7197682.73
2474,4939725.195
2475,5007467.283
2476,6029754.759
2477,4409573.437
2478,5335333.848
2479,5352916.917
2480,4913728.683
2481,4495758.539
2482,4957517.453
2483,5294983.43
2484,5479335.82
2485,4997332.282
2486,4787767.313
2487,5507523.769
2488,5060632.673
2489,4264436.76
2490,4732478.8
2491,4153504.315
2492,5959510.981
2493,5234035.924
2494,4713416.118
2495,3275066.433
2496,4912789.827
2497,6203630.925
2498,5948690.92
2499,5237547.694
2500,4507654.687
2501,4856151.737
2502,5015632.858
2503,4940022.046
2504,4279713.954
2505,5305458.617
2506,4398208.017
2507,5861887.613
2508,4341193.096
2509,4295290.45
2510,6327795.453
2511,4412908.638
2512,4692149.075
2513,4325036.685
2514,4623016.035
2515,5393964.502
2516,5183275.075
2517,6873219.786
2518,5869647.481
2519,5042545.275
2520,5524899.428
2521,4700104.043
2522,4879882.367
2523,4271866.44
2524,4486453.951
2525,4688194.574
2526,5166644.512
2527,4591045.826
2528,4915432.945
2529,6426957.63
2530,4596102.123
2531,4743094.628
2532,6025086.988
2533,4182775.268
2534,4035500.498
2535,4171332.019
2536,6018127.084
2537,5471928.414
2538,5857315.401
2539,5118827.905
2540,4611668.104
2541,4690236.395
2542,5314224.528
2543,4305750.81
2544,4406333.132
2545,4880425.993
2546,4801950.423
2547,5412676.489
2548,5717255.594
2549,5463225.247
2550,3422901.487
2551,5562146.191
2552,4938708.293
2553,6107619.064
2554,5798043.325
2555,5424094.759
2556,5317837.987
2557,5569096.9
2558,5859043.277
2559,5285483.825
2560,5142928.447
2561,3915907.488
2562,4837072.78
2563,5146355.455
2564,4966642.277
2565,4733446.93
2566,4437767.178
2567,5233402.351
2568,3947216.502
2569,6687637.381
2570,6223204.058
2571,4907166.764
2572,4592215.574
2573,5159016.591
2574,3761952.225
2575,5015720.839
2576,6025110.236
2577,4992973.368
2578,4079870.311
2579,4142665.085
2580,4178530.165
2581,4734203.016
2582,4970332.245
2583,4808624.04
2584,6112214.971
2585,6105531.366
2586,4921912.824
2587,7774860.356
2588,5242728.017
2589,5147750.168
2590,4922471.094
2591,4924330.257
2592,4441344.195
2593,6560217.644
2594,5451510.15
2595,4647289.812
2596,4442984.794
2597,4888215.621
2598,5637339.987
2599,8156033.395
2600,5493002.915
2601,4359128.108
2602,5036695.666
2603,4961399.76
2604,4908835.247
2605,4111317.056
2606,5014333.97
2607,4040387.02
2608,6268052.047
2609,5071516.343
2610,3793484.262
2611,5721992.887
2612,7092616.382
2613,5131590.268
2614,5973898.684
2615,4947266.623
2616,5848656.777
2617,4848700.906
2618,5103785.267
2619,4936193.733
2620,4656111.331
2621,4973326.054
2622,4892895.712
2623,6775202.355
2624,4483485.979
2625,5048045.594
2626,4966867.417
2627,5554207.51
2628,5206762.354
2629,5711127.32
2630,4786097.441
2631,5854185.203
2632,5021534.58
2633,5974041.436
2634,4421555.605
2635,4816472.78
2636,5459260.026
2637,4860497.923
2638,4247170.236
2639,5094334.74
2640,4640013.533
2641,5490690.081
2642,5400291.662
2643,4258406.526
2644,5404407.571
2645,4866973.962
2646,4475203.895
2647,5263815.191
2648,4948495.26
2649,4550426.48
2650,4190644.046
2651,4491100.36
2652,4595509.859
2653,6603203.655
2654,4634398.925
2655,4482313.907
2656,4731711.736
2657,5191843.599
2658,6879778.131
2659,7190888.627
2660,4768752.669
2661,5309490.752
2662,5328906.091
2663,4548390.653
2664,5265529.607
2665,4161012.747
2666,3390020.195
2667,4353037.176
2668,5878257.612
2669,6008511.591
2670,4275627.015
2671,5457823.883
2672,5047546.902
2673,4011716.149
2674,5763178.093
2675,3380993.656
2676,5941841.434
2677,5777079.989
2678,4637797.59
2679,4443855.046
2680,6826355.57
2681,4634091.244
2682,4728054.598
2683,5330356.361
2684,4904338.992
2685,4875353.371
2686,5172706.743
2687,5263997.524
2688,4671755.347
2689,4212209.498
2690,5298496.46
2691,4864065.887
2692,5164899.854
2693,4839047.117
2694,6106504.834
2695,4401303.541
2696,4439935.23
2697,4473597.154
2698,4571539.723
2699,6680762.19
2700,4998499.71
2701,5275708.515
2702,3434350.514
2703,4727239.537
2704,5857950.507
2705,3963650.767
2706,3930810.105
2707,4548303.142
2708,5179551.725
2709,3896971.801
2710,5171967.662
2711,5687867.314
2712,5721940.584
2713,5140406.154
2714,4460837.913
2715,5515853.886
2716,5203034.652
2717,5071613.318
2718,4744168.089
2719,6038697.568
2720,5426750.036
2721,5797059.616
2722,6076328.509
2723,5168916.031
2724,6114015.31
2725,5412849.292
2726,5418392.408
2727,5337108.721
2728,7903310.597
2729,4593728.464
2730,5824841.952
2731,5295301.465
2732,3571153.537
